,ap,lat,seg
10,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0835/derivatives/xray_from_ct/s0835_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0835/derivatives/xray_from_ct/s0835_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0835/derivatives/seg_roi/s0835_femur_left_msk.nii.gz
11,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0835/derivatives/xray_from_ct/s0835_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0835/derivatives/xray_from_ct/s0835_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0835/derivatives/seg_roi/s0835_femur_right_msk.nii.gz
12,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0994/derivatives/xray_from_ct/s0994_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0994/derivatives/xray_from_ct/s0994_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0994/derivatives/seg_roi/s0994_femur_left_msk.nii.gz
13,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0994/derivatives/xray_from_ct/s0994_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0994/derivatives/xray_from_ct/s0994_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0994/derivatives/seg_roi/s0994_femur_right_msk.nii.gz
14,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0019/derivatives/xray_from_ct/s0019_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0019/derivatives/xray_from_ct/s0019_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0019/derivatives/seg_roi/s0019_femur_left_msk.nii.gz
15,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0019/derivatives/xray_from_ct/s0019_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0019/derivatives/xray_from_ct/s0019_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0019/derivatives/seg_roi/s0019_femur_right_msk.nii.gz
16,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0091/derivatives/xray_from_ct/s0091_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0091/derivatives/xray_from_ct/s0091_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0091/derivatives/seg_roi/s0091_femur_left_msk.nii.gz
17,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0091/derivatives/xray_from_ct/s0091_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0091/derivatives/xray_from_ct/s0091_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0091/derivatives/seg_roi/s0091_femur_right_msk.nii.gz
18,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1294/derivatives/xray_from_ct/s1294_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1294/derivatives/xray_from_ct/s1294_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1294/derivatives/seg_roi/s1294_femur_left_msk.nii.gz
19,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1294/derivatives/xray_from_ct/s1294_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1294/derivatives/xray_from_ct/s1294_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1294/derivatives/seg_roi/s1294_femur_right_msk.nii.gz
20,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1128/derivatives/xray_from_ct/s1128_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1128/derivatives/xray_from_ct/s1128_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1128/derivatives/seg_roi/s1128_femur_left_msk.nii.gz
21,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1128/derivatives/xray_from_ct/s1128_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1128/derivatives/xray_from_ct/s1128_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1128/derivatives/seg_roi/s1128_femur_right_msk.nii.gz
22,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0940/derivatives/xray_from_ct/s0940_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0940/derivatives/xray_from_ct/s0940_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0940/derivatives/seg_roi/s0940_femur_left_msk.nii.gz
23,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0940/derivatives/xray_from_ct/s0940_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0940/derivatives/xray_from_ct/s0940_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0940/derivatives/seg_roi/s0940_femur_right_msk.nii.gz
24,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0076/derivatives/xray_from_ct/s0076_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0076/derivatives/xray_from_ct/s0076_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0076/derivatives/seg_roi/s0076_femur_left_msk.nii.gz
25,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0076/derivatives/xray_from_ct/s0076_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0076/derivatives/xray_from_ct/s0076_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0076/derivatives/seg_roi/s0076_femur_right_msk.nii.gz
26,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0863/derivatives/xray_from_ct/s0863_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0863/derivatives/xray_from_ct/s0863_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0863/derivatives/seg_roi/s0863_femur_left_msk.nii.gz
27,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0863/derivatives/xray_from_ct/s0863_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0863/derivatives/xray_from_ct/s0863_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0863/derivatives/seg_roi/s0863_femur_right_msk.nii.gz
28,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1061/derivatives/xray_from_ct/s1061_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1061/derivatives/xray_from_ct/s1061_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1061/derivatives/seg_roi/s1061_femur_left_msk.nii.gz
29,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1061/derivatives/xray_from_ct/s1061_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1061/derivatives/xray_from_ct/s1061_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1061/derivatives/seg_roi/s1061_femur_right_msk.nii.gz
30,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0500/derivatives/xray_from_ct/s0500_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0500/derivatives/xray_from_ct/s0500_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0500/derivatives/seg_roi/s0500_femur_left_msk.nii.gz
31,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0500/derivatives/xray_from_ct/s0500_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0500/derivatives/xray_from_ct/s0500_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0500/derivatives/seg_roi/s0500_femur_right_msk.nii.gz
32,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1319/derivatives/xray_from_ct/s1319_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1319/derivatives/xray_from_ct/s1319_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1319/derivatives/seg_roi/s1319_femur_left_msk.nii.gz
33,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1319/derivatives/xray_from_ct/s1319_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1319/derivatives/xray_from_ct/s1319_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1319/derivatives/seg_roi/s1319_femur_right_msk.nii.gz
34,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1103/derivatives/xray_from_ct/s1103_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1103/derivatives/xray_from_ct/s1103_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1103/derivatives/seg_roi/s1103_femur_left_msk.nii.gz
35,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1103/derivatives/xray_from_ct/s1103_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1103/derivatives/xray_from_ct/s1103_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1103/derivatives/seg_roi/s1103_femur_right_msk.nii.gz
36,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0650/derivatives/xray_from_ct/s0650_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0650/derivatives/xray_from_ct/s0650_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0650/derivatives/seg_roi/s0650_femur_left_msk.nii.gz
37,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0650/derivatives/xray_from_ct/s0650_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0650/derivatives/xray_from_ct/s0650_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0650/derivatives/seg_roi/s0650_femur_right_msk.nii.gz
38,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0082/derivatives/xray_from_ct/s0082_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0082/derivatives/xray_from_ct/s0082_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0082/derivatives/seg_roi/s0082_femur_left_msk.nii.gz
39,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0082/derivatives/xray_from_ct/s0082_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0082/derivatives/xray_from_ct/s0082_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0082/derivatives/seg_roi/s0082_femur_right_msk.nii.gz
40,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0762/derivatives/xray_from_ct/s0762_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0762/derivatives/xray_from_ct/s0762_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0762/derivatives/seg_roi/s0762_femur_left_msk.nii.gz
41,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0762/derivatives/xray_from_ct/s0762_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0762/derivatives/xray_from_ct/s0762_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0762/derivatives/seg_roi/s0762_femur_right_msk.nii.gz
42,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0699/derivatives/xray_from_ct/s0699_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0699/derivatives/xray_from_ct/s0699_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0699/derivatives/seg_roi/s0699_femur_left_msk.nii.gz
43,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0699/derivatives/xray_from_ct/s0699_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0699/derivatives/xray_from_ct/s0699_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0699/derivatives/seg_roi/s0699_femur_right_msk.nii.gz
44,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0864/derivatives/xray_from_ct/s0864_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0864/derivatives/xray_from_ct/s0864_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0864/derivatives/seg_roi/s0864_femur_left_msk.nii.gz
45,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0864/derivatives/xray_from_ct/s0864_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0864/derivatives/xray_from_ct/s0864_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0864/derivatives/seg_roi/s0864_femur_right_msk.nii.gz
46,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0621/derivatives/xray_from_ct/s0621_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0621/derivatives/xray_from_ct/s0621_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0621/derivatives/seg_roi/s0621_femur_left_msk.nii.gz
47,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0621/derivatives/xray_from_ct/s0621_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0621/derivatives/xray_from_ct/s0621_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0621/derivatives/seg_roi/s0621_femur_right_msk.nii.gz
48,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0013/derivatives/xray_from_ct/s0013_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0013/derivatives/xray_from_ct/s0013_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0013/derivatives/seg_roi/s0013_femur_left_msk.nii.gz
49,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0013/derivatives/xray_from_ct/s0013_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0013/derivatives/xray_from_ct/s0013_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0013/derivatives/seg_roi/s0013_femur_right_msk.nii.gz
50,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0321/derivatives/xray_from_ct/s0321_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0321/derivatives/xray_from_ct/s0321_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0321/derivatives/seg_roi/s0321_femur_left_msk.nii.gz
51,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0321/derivatives/xray_from_ct/s0321_femur_right-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0321/derivatives/xray_from_ct/s0321_femur_right-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0321/derivatives/seg_roi/s0321_femur_right_msk.nii.gz
52,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0919/derivatives/xray_from_ct/s0919_femur_left-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0919/derivatives/xray_from_ct/s0919_femur_left-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0919/derivatives/seg_roi/s0919_femur_left_msk.nii.gz
