,ap,lat,seg
27,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-9_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-9_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-9-seg-vert_msk.nii.gz
28,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-10_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-10_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-10-seg-vert_msk.nii.gz
29,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-11_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-11_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-11-seg-vert_msk.nii.gz
30,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-12_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-12_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-12-seg-vert_msk.nii.gz
31,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-13_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-13_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-13-seg-vert_msk.nii.gz
32,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-14_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-14_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-14-seg-vert_msk.nii.gz
33,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-15_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-15_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-15-seg-vert_msk.nii.gz
34,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-16_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-16_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-16-seg-vert_msk.nii.gz
35,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-17_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-17_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-17-seg-vert_msk.nii.gz
36,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-18_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-18_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-18-seg-vert_msk.nii.gz
37,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-19_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-19_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-19-seg-vert_msk.nii.gz
38,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-20_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-20_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-20-seg-vert_msk.nii.gz
39,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-21_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-21_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-21-seg-vert_msk.nii.gz
40,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-22_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-22_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-22-seg-vert_msk.nii.gz
41,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-23_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-23_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-23-seg-vert_msk.nii.gz
42,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-24_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-24_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-24-seg-vert_msk.nii.gz
43,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-9_ap.png,verse20/subjectwise/sub-verse755/derivatives/xray_from_ct/sub-verse755_vert-9_lat.png,verse20/subjectwise/sub-verse755/derivatives/seg_roi/sub-verse755_vert-9-seg-vert_msk.nii.gz
44,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-10_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-10_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-10-seg-vert_msk.nii.gz
45,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-11_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-11_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-11-seg-vert_msk.nii.gz
46,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-12_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-12_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-12-seg-vert_msk.nii.gz
47,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-13_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-13_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-13-seg-vert_msk.nii.gz
48,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-14_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-14_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-14-seg-vert_msk.nii.gz
49,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-15_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-15_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-15-seg-vert_msk.nii.gz
50,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-16_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-16_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-16-seg-vert_msk.nii.gz
51,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-17_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-17_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-17-seg-vert_msk.nii.gz
52,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-18_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-18_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-18-seg-vert_msk.nii.gz
53,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-20_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-20_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-20-seg-vert_msk.nii.gz
54,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-21_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-21_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-21-seg-vert_msk.nii.gz
55,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-22_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-22_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-22-seg-vert_msk.nii.gz
56,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-23_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-23_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-23-seg-vert_msk.nii.gz
57,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-24_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-24_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-24-seg-vert_msk.nii.gz
58,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-7_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-7_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-7-seg-vert_msk.nii.gz
59,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-8_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-8_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-8-seg-vert_msk.nii.gz
60,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-9_ap.png,verse20/subjectwise/sub-verse814/derivatives/xray_from_ct/sub-verse814_vert-9_lat.png,verse20/subjectwise/sub-verse814/derivatives/seg_roi/sub-verse814_vert-9-seg-vert_msk.nii.gz
61,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-15_ap.png,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-15_lat.png,verse20/subjectwise/sub-verse715/derivatives/seg_roi/sub-verse715_vert-15-seg-vert_msk.nii.gz
62,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-16_ap.png,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-16_lat.png,verse20/subjectwise/sub-verse715/derivatives/seg_roi/sub-verse715_vert-16-seg-vert_msk.nii.gz
63,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-17_ap.png,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-17_lat.png,verse20/subjectwise/sub-verse715/derivatives/seg_roi/sub-verse715_vert-17-seg-vert_msk.nii.gz
64,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-18_ap.png,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-18_lat.png,verse20/subjectwise/sub-verse715/derivatives/seg_roi/sub-verse715_vert-18-seg-vert_msk.nii.gz
65,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-19_ap.png,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-19_lat.png,verse20/subjectwise/sub-verse715/derivatives/seg_roi/sub-verse715_vert-19-seg-vert_msk.nii.gz
66,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-20_ap.png,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-20_lat.png,verse20/subjectwise/sub-verse715/derivatives/seg_roi/sub-verse715_vert-20-seg-vert_msk.nii.gz
67,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-21_ap.png,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-21_lat.png,verse20/subjectwise/sub-verse715/derivatives/seg_roi/sub-verse715_vert-21-seg-vert_msk.nii.gz
68,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-22_ap.png,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-22_lat.png,verse20/subjectwise/sub-verse715/derivatives/seg_roi/sub-verse715_vert-22-seg-vert_msk.nii.gz
69,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-23_ap.png,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-23_lat.png,verse20/subjectwise/sub-verse715/derivatives/seg_roi/sub-verse715_vert-23-seg-vert_msk.nii.gz
70,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-24_ap.png,verse20/subjectwise/sub-verse715/derivatives/xray_from_ct/sub-verse715_vert-24_lat.png,verse20/subjectwise/sub-verse715/derivatives/seg_roi/sub-verse715_vert-24-seg-vert_msk.nii.gz
71,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-10_ap.png,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-10_lat.png,verse20/subjectwise/sub-gl068/derivatives/seg_roi/sub-gl068_vert-1-seg-vert_msk.nii.gz
72,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-11_ap.png,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-11_lat.png,verse20/subjectwise/sub-gl068/derivatives/seg_roi/sub-gl068_vert-10-seg-vert_msk.nii.gz
73,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-12_ap.png,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-12_lat.png,verse20/subjectwise/sub-gl068/derivatives/seg_roi/sub-gl068_vert-11-seg-vert_msk.nii.gz
74,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-1_ap.png,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-1_lat.png,verse20/subjectwise/sub-gl068/derivatives/seg_roi/sub-gl068_vert-12-seg-vert_msk.nii.gz
75,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-2_ap.png,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-2_lat.png,verse20/subjectwise/sub-gl068/derivatives/seg_roi/sub-gl068_vert-2-seg-vert_msk.nii.gz
76,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-3_ap.png,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-3_lat.png,verse20/subjectwise/sub-gl068/derivatives/seg_roi/sub-gl068_vert-3-seg-vert_msk.nii.gz
77,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-4_ap.png,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-4_lat.png,verse20/subjectwise/sub-gl068/derivatives/seg_roi/sub-gl068_vert-4-seg-vert_msk.nii.gz
78,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-5_ap.png,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-5_lat.png,verse20/subjectwise/sub-gl068/derivatives/seg_roi/sub-gl068_vert-5-seg-vert_msk.nii.gz
79,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-6_ap.png,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-6_lat.png,verse20/subjectwise/sub-gl068/derivatives/seg_roi/sub-gl068_vert-6-seg-vert_msk.nii.gz
80,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-7_ap.png,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-7_lat.png,verse20/subjectwise/sub-gl068/derivatives/seg_roi/sub-gl068_vert-7-seg-vert_msk.nii.gz
81,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-8_ap.png,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-8_lat.png,verse20/subjectwise/sub-gl068/derivatives/seg_roi/sub-gl068_vert-8-seg-vert_msk.nii.gz
82,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-9_ap.png,verse20/subjectwise/sub-gl068/derivatives/xray_from_ct/sub-gl068_vert-9_lat.png,verse20/subjectwise/sub-gl068/derivatives/seg_roi/sub-gl068_vert-9-seg-vert_msk.nii.gz
83,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-10_ap.png,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-10_lat.png,verse20/subjectwise/sub-verse821/derivatives/seg_roi/sub-verse821_vert-10-seg-vert_msk.nii.gz
84,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-11_ap.png,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-11_lat.png,verse20/subjectwise/sub-verse821/derivatives/seg_roi/sub-verse821_vert-11-seg-vert_msk.nii.gz
85,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-12_ap.png,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-12_lat.png,verse20/subjectwise/sub-verse821/derivatives/seg_roi/sub-verse821_vert-12-seg-vert_msk.nii.gz
86,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-13_ap.png,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-13_lat.png,verse20/subjectwise/sub-verse821/derivatives/seg_roi/sub-verse821_vert-13-seg-vert_msk.nii.gz
87,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-14_ap.png,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-14_lat.png,verse20/subjectwise/sub-verse821/derivatives/seg_roi/sub-verse821_vert-14-seg-vert_msk.nii.gz
88,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-15_ap.png,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-15_lat.png,verse20/subjectwise/sub-verse821/derivatives/seg_roi/sub-verse821_vert-15-seg-vert_msk.nii.gz
89,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-16_ap.png,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-16_lat.png,verse20/subjectwise/sub-verse821/derivatives/seg_roi/sub-verse821_vert-16-seg-vert_msk.nii.gz
90,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-17_ap.png,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-17_lat.png,verse20/subjectwise/sub-verse821/derivatives/seg_roi/sub-verse821_vert-17-seg-vert_msk.nii.gz
91,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-18_ap.png,verse20/subjectwise/sub-verse821/derivatives/xray_from_ct/sub-verse821_vert-18_lat.png,verse20/subjectwise/sub-verse821/derivatives/seg_roi/sub-verse821_vert-18-seg-vert_msk.nii.gz
