,ap,lat,seg
25,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/seg_roi/LIDC-IDRI-LUNA-0549_vert-12-seg-vert_msk.nii.gz
26,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/seg_roi/LIDC-IDRI-LUNA-0549_vert-13-seg-vert_msk.nii.gz
27,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/seg_roi/LIDC-IDRI-LUNA-0549_vert-14-seg-vert_msk.nii.gz
28,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/seg_roi/LIDC-IDRI-LUNA-0549_vert-15-seg-vert_msk.nii.gz
29,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/seg_roi/LIDC-IDRI-LUNA-0549_vert-16-seg-vert_msk.nii.gz
30,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/seg_roi/LIDC-IDRI-LUNA-0549_vert-17-seg-vert_msk.nii.gz
31,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/seg_roi/LIDC-IDRI-LUNA-0549_vert-18-seg-vert_msk.nii.gz
32,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/seg_roi/LIDC-IDRI-LUNA-0549_vert-19-seg-vert_msk.nii.gz
33,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/seg_roi/LIDC-IDRI-LUNA-0549_vert-20-seg-vert_msk.nii.gz
34,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/seg_roi/LIDC-IDRI-LUNA-0549_vert-9-seg-vert_msk.nii.gz
35,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-10-seg-vert_msk.nii.gz
36,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-11-seg-vert_msk.nii.gz
37,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-12-seg-vert_msk.nii.gz
38,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-13-seg-vert_msk.nii.gz
39,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-14-seg-vert_msk.nii.gz
40,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-15-seg-vert_msk.nii.gz
41,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-16-seg-vert_msk.nii.gz
42,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-17-seg-vert_msk.nii.gz
43,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-18-seg-vert_msk.nii.gz
44,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-19-seg-vert_msk.nii.gz
45,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-20-seg-vert_msk.nii.gz
46,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-21_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-21_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-21-seg-vert_msk.nii.gz
47,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0381_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0381/derivatives/seg_roi/LIDC-IDRI-LUNA-0381_vert-9-seg-vert_msk.nii.gz
48,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-10-seg-vert_msk.nii.gz
49,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-11-seg-vert_msk.nii.gz
50,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-12-seg-vert_msk.nii.gz
51,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-13-seg-vert_msk.nii.gz
52,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-14-seg-vert_msk.nii.gz
53,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-15-seg-vert_msk.nii.gz
54,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-16-seg-vert_msk.nii.gz
55,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-17-seg-vert_msk.nii.gz
56,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-18-seg-vert_msk.nii.gz
57,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-8-seg-vert_msk.nii.gz
58,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0241_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0241/derivatives/seg_roi/LIDC-IDRI-LUNA-0241_vert-9-seg-vert_msk.nii.gz
59,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-10-seg-vert_msk.nii.gz
60,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-11-seg-vert_msk.nii.gz
61,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-12-seg-vert_msk.nii.gz
62,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-13-seg-vert_msk.nii.gz
63,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0511_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0511/derivatives/seg_roi/LIDC-IDRI-LUNA-0511_vert-14-seg-vert_msk.nii.gz
