,ap,lat,seg
20,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-22_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-22_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-22-seg-vert_msk.nii.gz
21,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-23_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-23_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-23-seg-vert_msk.nii.gz
22,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-24_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-24_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-24-seg-vert_msk.nii.gz
23,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-9_ap.png,verse19/subjectwise/sub-verse112/derivatives/xray_from_ct/sub-verse112_vert-9_lat.png,verse19/subjectwise/sub-verse112/derivatives/seg_roi/sub-verse112_vert-9-seg-vert_msk.nii.gz
24,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-1_ap.png,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-1_lat.png,verse19/subjectwise/sub-verse217/derivatives/seg_roi/sub-verse217_vert-1-seg-vert_msk.nii.gz
25,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-2_ap.png,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-2_lat.png,verse19/subjectwise/sub-verse217/derivatives/seg_roi/sub-verse217_vert-2-seg-vert_msk.nii.gz
26,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-3_ap.png,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-3_lat.png,verse19/subjectwise/sub-verse217/derivatives/seg_roi/sub-verse217_vert-3-seg-vert_msk.nii.gz
27,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-4_ap.png,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-4_lat.png,verse19/subjectwise/sub-verse217/derivatives/seg_roi/sub-verse217_vert-4-seg-vert_msk.nii.gz
28,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-5_ap.png,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-5_lat.png,verse19/subjectwise/sub-verse217/derivatives/seg_roi/sub-verse217_vert-5-seg-vert_msk.nii.gz
29,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-6_ap.png,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-6_lat.png,verse19/subjectwise/sub-verse217/derivatives/seg_roi/sub-verse217_vert-6-seg-vert_msk.nii.gz
30,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-7_ap.png,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-7_lat.png,verse19/subjectwise/sub-verse217/derivatives/seg_roi/sub-verse217_vert-7-seg-vert_msk.nii.gz
31,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-8_ap.png,verse19/subjectwise/sub-verse217/derivatives/xray_from_ct/sub-verse217_vert-8_lat.png,verse19/subjectwise/sub-verse217/derivatives/seg_roi/sub-verse217_vert-8-seg-vert_msk.nii.gz
32,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-10_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-10_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-10-seg-vert_msk.nii.gz
33,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-11_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-11_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-11-seg-vert_msk.nii.gz
34,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-12_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-12_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-12-seg-vert_msk.nii.gz
35,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-13_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-13_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-13-seg-vert_msk.nii.gz
36,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-14_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-14_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-14-seg-vert_msk.nii.gz
37,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-15_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-15_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-15-seg-vert_msk.nii.gz
38,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-16_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-16_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-16-seg-vert_msk.nii.gz
39,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-17_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-17_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-17-seg-vert_msk.nii.gz
40,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-18_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-18_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-18-seg-vert_msk.nii.gz
41,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-19_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-19_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-19-seg-vert_msk.nii.gz
42,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-20_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-20_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-20-seg-vert_msk.nii.gz
43,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-21_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-21_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-21-seg-vert_msk.nii.gz
44,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-22_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-22_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-22-seg-vert_msk.nii.gz
45,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-23_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-23_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-23-seg-vert_msk.nii.gz
46,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-24_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-24_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-24-seg-vert_msk.nii.gz
47,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-6_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-6_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-6-seg-vert_msk.nii.gz
48,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-7_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-7_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-7-seg-vert_msk.nii.gz
49,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-8_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-8_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-8-seg-vert_msk.nii.gz
50,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-9_ap.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/xray_from_ct/sub-verse412_split-verse290_vert-9_lat.png,verse19/subjectwise/sub-verse412_split-verse290/derivatives/seg_roi/sub-verse412_split-verse290_vert-9-seg-vert_msk.nii.gz
51,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-16_ap.png,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-16_lat.png,verse19/subjectwise/sub-verse004/derivatives/seg_roi/sub-verse004_vert-16-seg-vert_msk.nii.gz
52,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-17_ap.png,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-17_lat.png,verse19/subjectwise/sub-verse004/derivatives/seg_roi/sub-verse004_vert-17-seg-vert_msk.nii.gz
53,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-18_ap.png,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-18_lat.png,verse19/subjectwise/sub-verse004/derivatives/seg_roi/sub-verse004_vert-18-seg-vert_msk.nii.gz
54,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-19_ap.png,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-19_lat.png,verse19/subjectwise/sub-verse004/derivatives/seg_roi/sub-verse004_vert-19-seg-vert_msk.nii.gz
55,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-20_ap.png,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-20_lat.png,verse19/subjectwise/sub-verse004/derivatives/seg_roi/sub-verse004_vert-20-seg-vert_msk.nii.gz
56,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-21_ap.png,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-21_lat.png,verse19/subjectwise/sub-verse004/derivatives/seg_roi/sub-verse004_vert-21-seg-vert_msk.nii.gz
57,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-22_ap.png,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-22_lat.png,verse19/subjectwise/sub-verse004/derivatives/seg_roi/sub-verse004_vert-22-seg-vert_msk.nii.gz
58,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-23_ap.png,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-23_lat.png,verse19/subjectwise/sub-verse004/derivatives/seg_roi/sub-verse004_vert-23-seg-vert_msk.nii.gz
59,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-24_ap.png,verse19/subjectwise/sub-verse004/derivatives/xray_from_ct/sub-verse004_vert-24_lat.png,verse19/subjectwise/sub-verse004/derivatives/seg_roi/sub-verse004_vert-24-seg-vert_msk.nii.gz
60,verse19/subjectwise/sub-verse078/derivatives/xray_from_ct/sub-verse078_vert-19_ap.png,verse19/subjectwise/sub-verse078/derivatives/xray_from_ct/sub-verse078_vert-19_lat.png,verse19/subjectwise/sub-verse078/derivatives/seg_roi/sub-verse078_vert-19-seg-vert_msk.nii.gz
61,verse19/subjectwise/sub-verse078/derivatives/xray_from_ct/sub-verse078_vert-20_ap.png,verse19/subjectwise/sub-verse078/derivatives/xray_from_ct/sub-verse078_vert-20_lat.png,verse19/subjectwise/sub-verse078/derivatives/seg_roi/sub-verse078_vert-20-seg-vert_msk.nii.gz
62,verse19/subjectwise/sub-verse078/derivatives/xray_from_ct/sub-verse078_vert-21_ap.png,verse19/subjectwise/sub-verse078/derivatives/xray_from_ct/sub-verse078_vert-21_lat.png,verse19/subjectwise/sub-verse078/derivatives/seg_roi/sub-verse078_vert-21-seg-vert_msk.nii.gz
63,verse19/subjectwise/sub-verse078/derivatives/xray_from_ct/sub-verse078_vert-22_ap.png,verse19/subjectwise/sub-verse078/derivatives/xray_from_ct/sub-verse078_vert-22_lat.png,verse19/subjectwise/sub-verse078/derivatives/seg_roi/sub-verse078_vert-22-seg-vert_msk.nii.gz
64,verse19/subjectwise/sub-verse078/derivatives/xray_from_ct/sub-verse078_vert-23_ap.png,verse19/subjectwise/sub-verse078/derivatives/xray_from_ct/sub-verse078_vert-23_lat.png,verse19/subjectwise/sub-verse078/derivatives/seg_roi/sub-verse078_vert-23-seg-vert_msk.nii.gz
65,verse19/subjectwise/sub-verse078/derivatives/xray_from_ct/sub-verse078_vert-24_ap.png,verse19/subjectwise/sub-verse078/derivatives/xray_from_ct/sub-verse078_vert-24_lat.png,verse19/subjectwise/sub-verse078/derivatives/seg_roi/sub-verse078_vert-24-seg-vert_msk.nii.gz
66,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-10_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-10_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-10-seg-vert_msk.nii.gz
67,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-11_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-11_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-11-seg-vert_msk.nii.gz
68,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-12_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-12_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-12-seg-vert_msk.nii.gz
69,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-13_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-13_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-13-seg-vert_msk.nii.gz
70,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-14_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-14_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-14-seg-vert_msk.nii.gz
71,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-15_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-15_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-15-seg-vert_msk.nii.gz
72,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-16_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-16_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-16-seg-vert_msk.nii.gz
73,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-17_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-17_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-17-seg-vert_msk.nii.gz
74,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-18_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-18_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-18-seg-vert_msk.nii.gz
75,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-19_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-19_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-19-seg-vert_msk.nii.gz
76,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-20_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-20_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-20-seg-vert_msk.nii.gz
77,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-21_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-21_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-21-seg-vert_msk.nii.gz
78,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-22_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-22_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-22-seg-vert_msk.nii.gz
79,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-23_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-23_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-23-seg-vert_msk.nii.gz
80,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-24_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-24_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-24-seg-vert_msk.nii.gz
81,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-9_ap.png,verse19/subjectwise/sub-verse091/derivatives/xray_from_ct/sub-verse091_vert-9_lat.png,verse19/subjectwise/sub-verse091/derivatives/seg_roi/sub-verse091_vert-9-seg-vert_msk.nii.gz
82,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-16_ap.png,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-16_lat.png,verse19/subjectwise/sub-verse070/derivatives/seg_roi/sub-verse070_vert-16-seg-vert_msk.nii.gz
83,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-17_ap.png,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-17_lat.png,verse19/subjectwise/sub-verse070/derivatives/seg_roi/sub-verse070_vert-17-seg-vert_msk.nii.gz
84,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-18_ap.png,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-18_lat.png,verse19/subjectwise/sub-verse070/derivatives/seg_roi/sub-verse070_vert-18-seg-vert_msk.nii.gz
85,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-19_ap.png,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-19_lat.png,verse19/subjectwise/sub-verse070/derivatives/seg_roi/sub-verse070_vert-19-seg-vert_msk.nii.gz
