,ap,lat,seg
10,verse19/subjectwise/sub-verse058/derivatives/xray_from_ct/sub-verse058_vert-20_ap.png,verse19/subjectwise/sub-verse058/derivatives/xray_from_ct/sub-verse058_vert-20_lat.png,verse19/subjectwise/sub-verse058/derivatives/seg_roi/sub-verse058_vert-20-seg-vert_msk.nii.gz
11,verse19/subjectwise/sub-verse058/derivatives/xray_from_ct/sub-verse058_vert-21_ap.png,verse19/subjectwise/sub-verse058/derivatives/xray_from_ct/sub-verse058_vert-21_lat.png,verse19/subjectwise/sub-verse058/derivatives/seg_roi/sub-verse058_vert-21-seg-vert_msk.nii.gz
12,verse19/subjectwise/sub-verse058/derivatives/xray_from_ct/sub-verse058_vert-22_ap.png,verse19/subjectwise/sub-verse058/derivatives/xray_from_ct/sub-verse058_vert-22_lat.png,verse19/subjectwise/sub-verse058/derivatives/seg_roi/sub-verse058_vert-22-seg-vert_msk.nii.gz
13,verse19/subjectwise/sub-verse058/derivatives/xray_from_ct/sub-verse058_vert-23_ap.png,verse19/subjectwise/sub-verse058/derivatives/xray_from_ct/sub-verse058_vert-23_lat.png,verse19/subjectwise/sub-verse058/derivatives/seg_roi/sub-verse058_vert-23-seg-vert_msk.nii.gz
14,verse19/subjectwise/sub-verse058/derivatives/xray_from_ct/sub-verse058_vert-24_ap.png,verse19/subjectwise/sub-verse058/derivatives/xray_from_ct/sub-verse058_vert-24_lat.png,verse19/subjectwise/sub-verse058/derivatives/seg_roi/sub-verse058_vert-24-seg-vert_msk.nii.gz
15,verse19/subjectwise/sub-verse152/derivatives/xray_from_ct/sub-verse152_vert-19_ap.png,verse19/subjectwise/sub-verse152/derivatives/xray_from_ct/sub-verse152_vert-19_lat.png,verse19/subjectwise/sub-verse152/derivatives/seg_roi/sub-verse152_vert-19-seg-vert_msk.nii.gz
16,verse19/subjectwise/sub-verse152/derivatives/xray_from_ct/sub-verse152_vert-20_ap.png,verse19/subjectwise/sub-verse152/derivatives/xray_from_ct/sub-verse152_vert-20_lat.png,verse19/subjectwise/sub-verse152/derivatives/seg_roi/sub-verse152_vert-20-seg-vert_msk.nii.gz
17,verse19/subjectwise/sub-verse152/derivatives/xray_from_ct/sub-verse152_vert-21_ap.png,verse19/subjectwise/sub-verse152/derivatives/xray_from_ct/sub-verse152_vert-21_lat.png,verse19/subjectwise/sub-verse152/derivatives/seg_roi/sub-verse152_vert-21-seg-vert_msk.nii.gz
18,verse19/subjectwise/sub-verse152/derivatives/xray_from_ct/sub-verse152_vert-22_ap.png,verse19/subjectwise/sub-verse152/derivatives/xray_from_ct/sub-verse152_vert-22_lat.png,verse19/subjectwise/sub-verse152/derivatives/seg_roi/sub-verse152_vert-22-seg-vert_msk.nii.gz
19,verse19/subjectwise/sub-verse152/derivatives/xray_from_ct/sub-verse152_vert-23_ap.png,verse19/subjectwise/sub-verse152/derivatives/xray_from_ct/sub-verse152_vert-23_lat.png,verse19/subjectwise/sub-verse152/derivatives/seg_roi/sub-verse152_vert-23-seg-vert_msk.nii.gz
20,verse19/subjectwise/sub-verse152/derivatives/xray_from_ct/sub-verse152_vert-24_ap.png,verse19/subjectwise/sub-verse152/derivatives/xray_from_ct/sub-verse152_vert-24_lat.png,verse19/subjectwise/sub-verse152/derivatives/seg_roi/sub-verse152_vert-24-seg-vert_msk.nii.gz
21,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-16_ap.png,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-16_lat.png,verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-16-seg-vert_msk.nii.gz
22,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-17_ap.png,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-17_lat.png,verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-17-seg-vert_msk.nii.gz
23,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-18_ap.png,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-18_lat.png,verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-18-seg-vert_msk.nii.gz
24,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-19_ap.png,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-19_lat.png,verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-19-seg-vert_msk.nii.gz
25,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-20_ap.png,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-20_lat.png,verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-20-seg-vert_msk.nii.gz
26,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-21_ap.png,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-21_lat.png,verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-21-seg-vert_msk.nii.gz
27,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-22_ap.png,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-22_lat.png,verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-22-seg-vert_msk.nii.gz
28,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-23_ap.png,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-23_lat.png,verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-23-seg-vert_msk.nii.gz
29,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-24_ap.png,verse19/subjectwise/sub-verse068/derivatives/xray_from_ct/sub-verse068_vert-24_lat.png,verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-24-seg-vert_msk.nii.gz
30,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-10_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-10_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-10-seg-vert_msk.nii.gz
31,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-11_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-11_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-11-seg-vert_msk.nii.gz
32,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-12_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-12_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-12-seg-vert_msk.nii.gz
33,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-13_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-13_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-13-seg-vert_msk.nii.gz
34,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-14_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-14_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-14-seg-vert_msk.nii.gz
35,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-15_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-15_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-15-seg-vert_msk.nii.gz
36,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-16_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-16_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-16-seg-vert_msk.nii.gz
37,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-17_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-17_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-17-seg-vert_msk.nii.gz
38,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-18_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-18_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-18-seg-vert_msk.nii.gz
39,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-19_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-19_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-19-seg-vert_msk.nii.gz
40,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-20_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-20_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-20-seg-vert_msk.nii.gz
41,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-21_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-21_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-21-seg-vert_msk.nii.gz
42,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-22_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-22_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-22-seg-vert_msk.nii.gz
43,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-23_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-23_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-23-seg-vert_msk.nii.gz
44,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-24_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-24_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-24-seg-vert_msk.nii.gz
45,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-8_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-8_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-8-seg-vert_msk.nii.gz
46,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-9_ap.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct/sub-verse409_split-verse266_vert-9_lat.png,verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-9-seg-vert_msk.nii.gz
47,verse19/subjectwise/sub-verse073/derivatives/xray_from_ct/sub-verse073_vert-20_ap.png,verse19/subjectwise/sub-verse073/derivatives/xray_from_ct/sub-verse073_vert-20_lat.png,verse19/subjectwise/sub-verse073/derivatives/seg_roi/sub-verse073_vert-20-seg-vert_msk.nii.gz
48,verse19/subjectwise/sub-verse073/derivatives/xray_from_ct/sub-verse073_vert-21_ap.png,verse19/subjectwise/sub-verse073/derivatives/xray_from_ct/sub-verse073_vert-21_lat.png,verse19/subjectwise/sub-verse073/derivatives/seg_roi/sub-verse073_vert-21-seg-vert_msk.nii.gz
49,verse19/subjectwise/sub-verse073/derivatives/xray_from_ct/sub-verse073_vert-22_ap.png,verse19/subjectwise/sub-verse073/derivatives/xray_from_ct/sub-verse073_vert-22_lat.png,verse19/subjectwise/sub-verse073/derivatives/seg_roi/sub-verse073_vert-22-seg-vert_msk.nii.gz
50,verse19/subjectwise/sub-verse073/derivatives/xray_from_ct/sub-verse073_vert-23_ap.png,verse19/subjectwise/sub-verse073/derivatives/xray_from_ct/sub-verse073_vert-23_lat.png,verse19/subjectwise/sub-verse073/derivatives/seg_roi/sub-verse073_vert-23-seg-vert_msk.nii.gz
51,verse19/subjectwise/sub-verse073/derivatives/xray_from_ct/sub-verse073_vert-24_ap.png,verse19/subjectwise/sub-verse073/derivatives/xray_from_ct/sub-verse073_vert-24_lat.png,verse19/subjectwise/sub-verse073/derivatives/seg_roi/sub-verse073_vert-24-seg-vert_msk.nii.gz
52,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-10_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-10_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-10-seg-vert_msk.nii.gz
53,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-11_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-11_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-11-seg-vert_msk.nii.gz
54,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-12_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-12_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-12-seg-vert_msk.nii.gz
55,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-13_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-13_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-13-seg-vert_msk.nii.gz
56,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-14_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-14_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-14-seg-vert_msk.nii.gz
57,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-15_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-15_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-15-seg-vert_msk.nii.gz
58,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-16_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-16_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-16-seg-vert_msk.nii.gz
59,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-17_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-17_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-17-seg-vert_msk.nii.gz
60,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-18_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-18_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-18-seg-vert_msk.nii.gz
61,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-19_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-19_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-19-seg-vert_msk.nii.gz
62,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-20_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-20_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-20-seg-vert_msk.nii.gz
63,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-21_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-21_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-21-seg-vert_msk.nii.gz
64,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-22_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-22_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-22-seg-vert_msk.nii.gz
65,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-23_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-23_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-23-seg-vert_msk.nii.gz
66,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-24_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-24_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-24-seg-vert_msk.nii.gz
67,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-8_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-8_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-8-seg-vert_msk.nii.gz
68,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-9_ap.png,verse19/subjectwise/sub-verse095/derivatives/xray_from_ct/sub-verse095_vert-9_lat.png,verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-9-seg-vert_msk.nii.gz
69,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-1_ap.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-1_lat.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-1-seg-vert_msk.nii.gz
70,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-2_ap.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-2_lat.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-2-seg-vert_msk.nii.gz
71,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-3_ap.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-3_lat.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-3-seg-vert_msk.nii.gz
72,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-4_ap.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-4_lat.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-4-seg-vert_msk.nii.gz
73,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-5_ap.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-5_lat.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-5-seg-vert_msk.nii.gz
74,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-6_ap.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-6_lat.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-6-seg-vert_msk.nii.gz
75,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-7_ap.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-7_lat.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-7-seg-vert_msk.nii.gz
76,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-8_ap.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct/sub-verse410_split-verse227_vert-8_lat.png,verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-8-seg-vert_msk.nii.gz
77,verse19/subjectwise/sub-verse053/derivatives/xray_from_ct/sub-verse053_vert-20_ap.png,verse19/subjectwise/sub-verse053/derivatives/xray_from_ct/sub-verse053_vert-20_lat.png,verse19/subjectwise/sub-verse053/derivatives/seg_roi/sub-verse053_vert-20-seg-vert_msk.nii.gz
78,verse19/subjectwise/sub-verse053/derivatives/xray_from_ct/sub-verse053_vert-21_ap.png,verse19/subjectwise/sub-verse053/derivatives/xray_from_ct/sub-verse053_vert-21_lat.png,verse19/subjectwise/sub-verse053/derivatives/seg_roi/sub-verse053_vert-21-seg-vert_msk.nii.gz
79,verse19/subjectwise/sub-verse053/derivatives/xray_from_ct/sub-verse053_vert-22_ap.png,verse19/subjectwise/sub-verse053/derivatives/xray_from_ct/sub-verse053_vert-22_lat.png,verse19/subjectwise/sub-verse053/derivatives/seg_roi/sub-verse053_vert-22-seg-vert_msk.nii.gz
80,verse19/subjectwise/sub-verse053/derivatives/xray_from_ct/sub-verse053_vert-23_ap.png,verse19/subjectwise/sub-verse053/derivatives/xray_from_ct/sub-verse053_vert-23_lat.png,verse19/subjectwise/sub-verse053/derivatives/seg_roi/sub-verse053_vert-23-seg-vert_msk.nii.gz
81,verse19/subjectwise/sub-verse053/derivatives/xray_from_ct/sub-verse053_vert-24_ap.png,verse19/subjectwise/sub-verse053/derivatives/xray_from_ct/sub-verse053_vert-24_lat.png,verse19/subjectwise/sub-verse053/derivatives/seg_roi/sub-verse053_vert-24-seg-vert_msk.nii.gz
82,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-10_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-10_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-10-seg-vert_msk.nii.gz
83,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-11_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-11_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-11-seg-vert_msk.nii.gz
84,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-12_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-12_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-12-seg-vert_msk.nii.gz
