,ap,lat,seg
13,totalsegmentator/Totalsegmentator_dataset/s0372/derivatives/xray_from_ct/s0372_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0372/derivatives/xray_from_ct/s0372_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0372/derivatives/seg_roi/s0372_rib_msk.nii.gz
14,totalsegmentator/Totalsegmentator_dataset/s0894/derivatives/xray_from_ct/s0894_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0894/derivatives/xray_from_ct/s0894_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0894/derivatives/seg_roi/s0894_rib_msk.nii.gz
15,totalsegmentator/Totalsegmentator_dataset/s1172/derivatives/xray_from_ct/s1172_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1172/derivatives/xray_from_ct/s1172_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1172/derivatives/seg_roi/s1172_rib_msk.nii.gz
16,totalsegmentator/Totalsegmentator_dataset/s1272/derivatives/xray_from_ct/s1272_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1272/derivatives/xray_from_ct/s1272_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1272/derivatives/seg_roi/s1272_rib_msk.nii.gz
17,totalsegmentator/Totalsegmentator_dataset/s0516/derivatives/xray_from_ct/s0516_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0516/derivatives/xray_from_ct/s0516_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0516/derivatives/seg_roi/s0516_rib_msk.nii.gz
18,totalsegmentator/Totalsegmentator_dataset/s1369/derivatives/xray_from_ct/s1369_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1369/derivatives/xray_from_ct/s1369_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1369/derivatives/seg_roi/s1369_rib_msk.nii.gz
19,totalsegmentator/Totalsegmentator_dataset/s0407/derivatives/xray_from_ct/s0407_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0407/derivatives/xray_from_ct/s0407_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0407/derivatives/seg_roi/s0407_rib_msk.nii.gz
20,totalsegmentator/Totalsegmentator_dataset/s0431/derivatives/xray_from_ct/s0431_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0431/derivatives/xray_from_ct/s0431_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0431/derivatives/seg_roi/s0431_rib_msk.nii.gz
21,totalsegmentator/Totalsegmentator_dataset/s1159/derivatives/xray_from_ct/s1159_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1159/derivatives/xray_from_ct/s1159_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1159/derivatives/seg_roi/s1159_rib_msk.nii.gz
22,totalsegmentator/Totalsegmentator_dataset/s0354/derivatives/xray_from_ct/s0354_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0354/derivatives/xray_from_ct/s0354_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0354/derivatives/seg_roi/s0354_rib_msk.nii.gz
23,totalsegmentator/Totalsegmentator_dataset/s0224/derivatives/xray_from_ct/s0224_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0224/derivatives/xray_from_ct/s0224_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0224/derivatives/seg_roi/s0224_rib_msk.nii.gz
24,totalsegmentator/Totalsegmentator_dataset/s0037/derivatives/xray_from_ct/s0037_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0037/derivatives/xray_from_ct/s0037_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0037/derivatives/seg_roi/s0037_rib_msk.nii.gz
25,totalsegmentator/Totalsegmentator_dataset/s0709/derivatives/xray_from_ct/s0709_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0709/derivatives/xray_from_ct/s0709_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0709/derivatives/seg_roi/s0709_rib_msk.nii.gz
26,totalsegmentator/Totalsegmentator_dataset/s0589/derivatives/xray_from_ct/s0589_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0589/derivatives/xray_from_ct/s0589_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0589/derivatives/seg_roi/s0589_rib_msk.nii.gz
27,totalsegmentator/Totalsegmentator_dataset/s0784/derivatives/xray_from_ct/s0784_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0784/derivatives/xray_from_ct/s0784_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0784/derivatives/seg_roi/s0784_rib_msk.nii.gz
28,totalsegmentator/Totalsegmentator_dataset/s0621/derivatives/xray_from_ct/s0621_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0621/derivatives/xray_from_ct/s0621_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0621/derivatives/seg_roi/s0621_rib_msk.nii.gz
29,totalsegmentator/Totalsegmentator_dataset/s0371/derivatives/xray_from_ct/s0371_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0371/derivatives/xray_from_ct/s0371_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0371/derivatives/seg_roi/s0371_rib_msk.nii.gz
30,totalsegmentator/Totalsegmentator_dataset/s0076/derivatives/xray_from_ct/s0076_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0076/derivatives/xray_from_ct/s0076_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0076/derivatives/seg_roi/s0076_rib_msk.nii.gz
31,totalsegmentator/Totalsegmentator_dataset/s1280/derivatives/xray_from_ct/s1280_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1280/derivatives/xray_from_ct/s1280_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1280/derivatives/seg_roi/s1280_rib_msk.nii.gz
32,totalsegmentator/Totalsegmentator_dataset/s1329/derivatives/xray_from_ct/s1329_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1329/derivatives/xray_from_ct/s1329_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1329/derivatives/seg_roi/s1329_rib_msk.nii.gz
33,totalsegmentator/Totalsegmentator_dataset/s0791/derivatives/xray_from_ct/s0791_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0791/derivatives/xray_from_ct/s0791_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0791/derivatives/seg_roi/s0791_rib_msk.nii.gz
34,totalsegmentator/Totalsegmentator_dataset/s0847/derivatives/xray_from_ct/s0847_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0847/derivatives/xray_from_ct/s0847_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0847/derivatives/seg_roi/s0847_rib_msk.nii.gz
35,totalsegmentator/Totalsegmentator_dataset/s1067/derivatives/xray_from_ct/s1067_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1067/derivatives/xray_from_ct/s1067_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1067/derivatives/seg_roi/s1067_rib_msk.nii.gz
36,totalsegmentator/Totalsegmentator_dataset/s1336/derivatives/xray_from_ct/s1336_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1336/derivatives/xray_from_ct/s1336_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1336/derivatives/seg_roi/s1336_rib_msk.nii.gz
37,totalsegmentator/Totalsegmentator_dataset/s0510/derivatives/xray_from_ct/s0510_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0510/derivatives/xray_from_ct/s0510_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0510/derivatives/seg_roi/s0510_rib_msk.nii.gz
38,totalsegmentator/Totalsegmentator_dataset/s0477/derivatives/xray_from_ct/s0477_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0477/derivatives/xray_from_ct/s0477_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0477/derivatives/seg_roi/s0477_rib_msk.nii.gz
39,totalsegmentator/Totalsegmentator_dataset/s0985/derivatives/xray_from_ct/s0985_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0985/derivatives/xray_from_ct/s0985_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0985/derivatives/seg_roi/s0985_rib_msk.nii.gz
40,totalsegmentator/Totalsegmentator_dataset/s1287/derivatives/xray_from_ct/s1287_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1287/derivatives/xray_from_ct/s1287_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1287/derivatives/seg_roi/s1287_rib_msk.nii.gz
41,totalsegmentator/Totalsegmentator_dataset/s1143/derivatives/xray_from_ct/s1143_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1143/derivatives/xray_from_ct/s1143_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1143/derivatives/seg_roi/s1143_rib_msk.nii.gz
42,totalsegmentator/Totalsegmentator_dataset/s1086/derivatives/xray_from_ct/s1086_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1086/derivatives/xray_from_ct/s1086_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1086/derivatives/seg_roi/s1086_rib_msk.nii.gz
43,totalsegmentator/Totalsegmentator_dataset/s1326/derivatives/xray_from_ct/s1326_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1326/derivatives/xray_from_ct/s1326_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1326/derivatives/seg_roi/s1326_rib_msk.nii.gz
44,totalsegmentator/Totalsegmentator_dataset/s0658/derivatives/xray_from_ct/s0658_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0658/derivatives/xray_from_ct/s0658_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0658/derivatives/seg_roi/s0658_rib_msk.nii.gz
45,totalsegmentator/Totalsegmentator_dataset/s1249/derivatives/xray_from_ct/s1249_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1249/derivatives/xray_from_ct/s1249_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1249/derivatives/seg_roi/s1249_rib_msk.nii.gz
46,totalsegmentator/Totalsegmentator_dataset/s0708/derivatives/xray_from_ct/s0708_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0708/derivatives/xray_from_ct/s0708_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0708/derivatives/seg_roi/s0708_rib_msk.nii.gz
47,totalsegmentator/Totalsegmentator_dataset/s0771/derivatives/xray_from_ct/s0771_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0771/derivatives/xray_from_ct/s0771_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0771/derivatives/seg_roi/s0771_rib_msk.nii.gz
48,totalsegmentator/Totalsegmentator_dataset/s1028/derivatives/xray_from_ct/s1028_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1028/derivatives/xray_from_ct/s1028_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1028/derivatives/seg_roi/s1028_rib_msk.nii.gz
49,totalsegmentator/Totalsegmentator_dataset/s0363/derivatives/xray_from_ct/s0363_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0363/derivatives/xray_from_ct/s0363_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0363/derivatives/seg_roi/s0363_rib_msk.nii.gz
50,totalsegmentator/Totalsegmentator_dataset/s0822/derivatives/xray_from_ct/s0822_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0822/derivatives/xray_from_ct/s0822_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0822/derivatives/seg_roi/s0822_rib_msk.nii.gz
51,totalsegmentator/Totalsegmentator_dataset/s0522/derivatives/xray_from_ct/s0522_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0522/derivatives/xray_from_ct/s0522_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0522/derivatives/seg_roi/s0522_rib_msk.nii.gz
52,totalsegmentator/Totalsegmentator_dataset/s0723/derivatives/xray_from_ct/s0723_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0723/derivatives/xray_from_ct/s0723_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0723/derivatives/seg_roi/s0723_rib_msk.nii.gz
53,totalsegmentator/Totalsegmentator_dataset/s0209/derivatives/xray_from_ct/s0209_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0209/derivatives/xray_from_ct/s0209_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0209/derivatives/seg_roi/s0209_rib_msk.nii.gz
54,totalsegmentator/Totalsegmentator_dataset/s0452/derivatives/xray_from_ct/s0452_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0452/derivatives/xray_from_ct/s0452_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0452/derivatives/seg_roi/s0452_rib_msk.nii.gz
55,totalsegmentator/Totalsegmentator_dataset/s0973/derivatives/xray_from_ct/s0973_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0973/derivatives/xray_from_ct/s0973_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0973/derivatives/seg_roi/s0973_rib_msk.nii.gz
56,totalsegmentator/Totalsegmentator_dataset/s0028/derivatives/xray_from_ct/s0028_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0028/derivatives/xray_from_ct/s0028_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0028/derivatives/seg_roi/s0028_rib_msk.nii.gz
57,totalsegmentator/Totalsegmentator_dataset/s0543/derivatives/xray_from_ct/s0543_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0543/derivatives/xray_from_ct/s0543_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0543/derivatives/seg_roi/s0543_rib_msk.nii.gz
58,totalsegmentator/Totalsegmentator_dataset/s0885/derivatives/xray_from_ct/s0885_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0885/derivatives/xray_from_ct/s0885_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0885/derivatives/seg_roi/s0885_rib_msk.nii.gz
59,totalsegmentator/Totalsegmentator_dataset/s0959/derivatives/xray_from_ct/s0959_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0959/derivatives/xray_from_ct/s0959_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0959/derivatives/seg_roi/s0959_rib_msk.nii.gz
60,totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/xray_from_ct/s1045_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/xray_from_ct/s1045_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/seg_roi/s1045_rib_msk.nii.gz
61,totalsegmentator/Totalsegmentator_dataset/s0790/derivatives/xray_from_ct/s0790_rib-ap.png,totalsegmentator/Totalsegmentator_dataset/s0790/derivatives/xray_from_ct/s0790_rib-lat.png,totalsegmentator/Totalsegmentator_dataset/s0790/derivatives/seg_roi/s0790_rib_msk.nii.gz
