,ap,lat,seg
10,totalsegmentator/Totalsegmentator_dataset/s1069/derivatives/xray_from_ct/s1069_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1069/derivatives/xray_from_ct/s1069_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1069/derivatives/seg_roi/s1069_hip_msk.nii.gz
11,totalsegmentator/Totalsegmentator_dataset/s0370/derivatives/xray_from_ct/s0370_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0370/derivatives/xray_from_ct/s0370_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0370/derivatives/seg_roi/s0370_hip_msk.nii.gz
12,totalsegmentator/Totalsegmentator_dataset/s0668/derivatives/xray_from_ct/s0668_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0668/derivatives/xray_from_ct/s0668_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0668/derivatives/seg_roi/s0668_hip_msk.nii.gz
13,totalsegmentator/Totalsegmentator_dataset/s0468/derivatives/xray_from_ct/s0468_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0468/derivatives/xray_from_ct/s0468_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0468/derivatives/seg_roi/s0468_hip_msk.nii.gz
14,totalsegmentator/Totalsegmentator_dataset/s0250/derivatives/xray_from_ct/s0250_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0250/derivatives/xray_from_ct/s0250_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0250/derivatives/seg_roi/s0250_hip_msk.nii.gz
15,totalsegmentator/Totalsegmentator_dataset/s0726/derivatives/xray_from_ct/s0726_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0726/derivatives/xray_from_ct/s0726_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0726/derivatives/seg_roi/s0726_hip_msk.nii.gz
16,totalsegmentator/Totalsegmentator_dataset/s1347/derivatives/xray_from_ct/s1347_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1347/derivatives/xray_from_ct/s1347_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1347/derivatives/seg_roi/s1347_hip_msk.nii.gz
17,totalsegmentator/Totalsegmentator_dataset/s1044/derivatives/xray_from_ct/s1044_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1044/derivatives/xray_from_ct/s1044_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1044/derivatives/seg_roi/s1044_hip_msk.nii.gz
18,totalsegmentator/Totalsegmentator_dataset/s1016/derivatives/xray_from_ct/s1016_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1016/derivatives/xray_from_ct/s1016_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1016/derivatives/seg_roi/s1016_hip_msk.nii.gz
19,totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/xray_from_ct/s0592_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/xray_from_ct/s0592_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0592/derivatives/seg_roi/s0592_hip_msk.nii.gz
20,totalsegmentator/Totalsegmentator_dataset/s0091/derivatives/xray_from_ct/s0091_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0091/derivatives/xray_from_ct/s0091_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0091/derivatives/seg_roi/s0091_hip_msk.nii.gz
21,totalsegmentator/Totalsegmentator_dataset/s1336/derivatives/xray_from_ct/s1336_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1336/derivatives/xray_from_ct/s1336_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1336/derivatives/seg_roi/s1336_hip_msk.nii.gz
22,totalsegmentator/Totalsegmentator_dataset/s0505/derivatives/xray_from_ct/s0505_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0505/derivatives/xray_from_ct/s0505_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0505/derivatives/seg_roi/s0505_hip_msk.nii.gz
23,totalsegmentator/Totalsegmentator_dataset/s0483/derivatives/xray_from_ct/s0483_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0483/derivatives/xray_from_ct/s0483_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0483/derivatives/seg_roi/s0483_hip_msk.nii.gz
24,totalsegmentator/Totalsegmentator_dataset/s0314/derivatives/xray_from_ct/s0314_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0314/derivatives/xray_from_ct/s0314_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0314/derivatives/seg_roi/s0314_hip_msk.nii.gz
25,totalsegmentator/Totalsegmentator_dataset/s0940/derivatives/xray_from_ct/s0940_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0940/derivatives/xray_from_ct/s0940_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0940/derivatives/seg_roi/s0940_hip_msk.nii.gz
26,totalsegmentator/Totalsegmentator_dataset/s0928/derivatives/xray_from_ct/s0928_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0928/derivatives/xray_from_ct/s0928_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0928/derivatives/seg_roi/s0928_hip_msk.nii.gz
27,totalsegmentator/Totalsegmentator_dataset/s0049/derivatives/xray_from_ct/s0049_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0049/derivatives/xray_from_ct/s0049_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0049/derivatives/seg_roi/s0049_hip_msk.nii.gz
28,totalsegmentator/Totalsegmentator_dataset/s0636/derivatives/xray_from_ct/s0636_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0636/derivatives/xray_from_ct/s0636_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0636/derivatives/seg_roi/s0636_hip_msk.nii.gz
29,totalsegmentator/Totalsegmentator_dataset/s0728/derivatives/xray_from_ct/s0728_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0728/derivatives/xray_from_ct/s0728_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0728/derivatives/seg_roi/s0728_hip_msk.nii.gz
30,totalsegmentator/Totalsegmentator_dataset/s1348/derivatives/xray_from_ct/s1348_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1348/derivatives/xray_from_ct/s1348_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1348/derivatives/seg_roi/s1348_hip_msk.nii.gz
31,totalsegmentator/Totalsegmentator_dataset/s0600/derivatives/xray_from_ct/s0600_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0600/derivatives/xray_from_ct/s0600_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0600/derivatives/seg_roi/s0600_hip_msk.nii.gz
32,totalsegmentator/Totalsegmentator_dataset/s0163/derivatives/xray_from_ct/s0163_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0163/derivatives/xray_from_ct/s0163_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0163/derivatives/seg_roi/s0163_hip_msk.nii.gz
33,totalsegmentator/Totalsegmentator_dataset/s0772/derivatives/xray_from_ct/s0772_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0772/derivatives/xray_from_ct/s0772_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0772/derivatives/seg_roi/s0772_hip_msk.nii.gz
34,totalsegmentator/Totalsegmentator_dataset/s0680/derivatives/xray_from_ct/s0680_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0680/derivatives/xray_from_ct/s0680_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0680/derivatives/seg_roi/s0680_hip_msk.nii.gz
35,totalsegmentator/Totalsegmentator_dataset/s1008/derivatives/xray_from_ct/s1008_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1008/derivatives/xray_from_ct/s1008_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1008/derivatives/seg_roi/s1008_hip_msk.nii.gz
36,totalsegmentator/Totalsegmentator_dataset/s1322/derivatives/xray_from_ct/s1322_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1322/derivatives/xray_from_ct/s1322_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1322/derivatives/seg_roi/s1322_hip_msk.nii.gz
37,totalsegmentator/Totalsegmentator_dataset/s0931/derivatives/xray_from_ct/s0931_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0931/derivatives/xray_from_ct/s0931_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0931/derivatives/seg_roi/s0931_hip_msk.nii.gz
38,totalsegmentator/Totalsegmentator_dataset/s0774/derivatives/xray_from_ct/s0774_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0774/derivatives/xray_from_ct/s0774_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0774/derivatives/seg_roi/s0774_hip_msk.nii.gz
39,totalsegmentator/Totalsegmentator_dataset/s0979/derivatives/xray_from_ct/s0979_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0979/derivatives/xray_from_ct/s0979_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0979/derivatives/seg_roi/s0979_hip_msk.nii.gz
40,totalsegmentator/Totalsegmentator_dataset/s0581/derivatives/xray_from_ct/s0581_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0581/derivatives/xray_from_ct/s0581_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0581/derivatives/seg_roi/s0581_hip_msk.nii.gz
41,totalsegmentator/Totalsegmentator_dataset/s1373/derivatives/xray_from_ct/s1373_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1373/derivatives/xray_from_ct/s1373_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1373/derivatives/seg_roi/s1373_hip_msk.nii.gz
42,totalsegmentator/Totalsegmentator_dataset/s1005/derivatives/xray_from_ct/s1005_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1005/derivatives/xray_from_ct/s1005_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1005/derivatives/seg_roi/s1005_hip_msk.nii.gz
43,totalsegmentator/Totalsegmentator_dataset/s0082/derivatives/xray_from_ct/s0082_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0082/derivatives/xray_from_ct/s0082_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0082/derivatives/seg_roi/s0082_hip_msk.nii.gz
44,totalsegmentator/Totalsegmentator_dataset/s0963/derivatives/xray_from_ct/s0963_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0963/derivatives/xray_from_ct/s0963_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0963/derivatives/seg_roi/s0963_hip_msk.nii.gz
45,totalsegmentator/Totalsegmentator_dataset/s0399/derivatives/xray_from_ct/s0399_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0399/derivatives/xray_from_ct/s0399_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0399/derivatives/seg_roi/s0399_hip_msk.nii.gz
46,totalsegmentator/Totalsegmentator_dataset/s0385/derivatives/xray_from_ct/s0385_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0385/derivatives/xray_from_ct/s0385_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0385/derivatives/seg_roi/s0385_hip_msk.nii.gz
47,totalsegmentator/Totalsegmentator_dataset/s0626/derivatives/xray_from_ct/s0626_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0626/derivatives/xray_from_ct/s0626_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0626/derivatives/seg_roi/s0626_hip_msk.nii.gz
48,totalsegmentator/Totalsegmentator_dataset/s1339/derivatives/xray_from_ct/s1339_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1339/derivatives/xray_from_ct/s1339_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1339/derivatives/seg_roi/s1339_hip_msk.nii.gz
49,totalsegmentator/Totalsegmentator_dataset/s0383/derivatives/xray_from_ct/s0383_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0383/derivatives/xray_from_ct/s0383_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0383/derivatives/seg_roi/s0383_hip_msk.nii.gz
50,totalsegmentator/Totalsegmentator_dataset/s0924/derivatives/xray_from_ct/s0924_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0924/derivatives/xray_from_ct/s0924_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0924/derivatives/seg_roi/s0924_hip_msk.nii.gz
51,totalsegmentator/Totalsegmentator_dataset/s0746/derivatives/xray_from_ct/s0746_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0746/derivatives/xray_from_ct/s0746_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0746/derivatives/seg_roi/s0746_hip_msk.nii.gz
52,totalsegmentator/Totalsegmentator_dataset/s0593/derivatives/xray_from_ct/s0593_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0593/derivatives/xray_from_ct/s0593_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0593/derivatives/seg_roi/s0593_hip_msk.nii.gz
53,totalsegmentator/Totalsegmentator_dataset/s0687/derivatives/xray_from_ct/s0687_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0687/derivatives/xray_from_ct/s0687_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0687/derivatives/seg_roi/s0687_hip_msk.nii.gz
54,totalsegmentator/Totalsegmentator_dataset/s0869/derivatives/xray_from_ct/s0869_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0869/derivatives/xray_from_ct/s0869_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0869/derivatives/seg_roi/s0869_hip_msk.nii.gz
55,totalsegmentator/Totalsegmentator_dataset/s0029/derivatives/xray_from_ct/s0029_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0029/derivatives/xray_from_ct/s0029_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0029/derivatives/seg_roi/s0029_hip_msk.nii.gz
56,totalsegmentator/Totalsegmentator_dataset/s0842/derivatives/xray_from_ct/s0842_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0842/derivatives/xray_from_ct/s0842_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0842/derivatives/seg_roi/s0842_hip_msk.nii.gz
57,totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/xray_from_ct/s0341_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/xray_from_ct/s0341_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/seg_roi/s0341_hip_msk.nii.gz
58,totalsegmentator/Totalsegmentator_dataset/s0663/derivatives/xray_from_ct/s0663_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0663/derivatives/xray_from_ct/s0663_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0663/derivatives/seg_roi/s0663_hip_msk.nii.gz
59,totalsegmentator/Totalsegmentator_dataset/s0986/derivatives/xray_from_ct/s0986_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0986/derivatives/xray_from_ct/s0986_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0986/derivatives/seg_roi/s0986_hip_msk.nii.gz
60,totalsegmentator/Totalsegmentator_dataset/s0089/derivatives/xray_from_ct/s0089_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0089/derivatives/xray_from_ct/s0089_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0089/derivatives/seg_roi/s0089_hip_msk.nii.gz
61,totalsegmentator/Totalsegmentator_dataset/s0804/derivatives/xray_from_ct/s0804_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0804/derivatives/xray_from_ct/s0804_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0804/derivatives/seg_roi/s0804_hip_msk.nii.gz
62,totalsegmentator/Totalsegmentator_dataset/s0440/derivatives/xray_from_ct/s0440_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0440/derivatives/xray_from_ct/s0440_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0440/derivatives/seg_roi/s0440_hip_msk.nii.gz
63,totalsegmentator/Totalsegmentator_dataset/s1377/derivatives/xray_from_ct/s1377_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1377/derivatives/xray_from_ct/s1377_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1377/derivatives/seg_roi/s1377_hip_msk.nii.gz
64,totalsegmentator/Totalsegmentator_dataset/s0673/derivatives/xray_from_ct/s0673_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0673/derivatives/xray_from_ct/s0673_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0673/derivatives/seg_roi/s0673_hip_msk.nii.gz
65,totalsegmentator/Totalsegmentator_dataset/s0737/derivatives/xray_from_ct/s0737_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0737/derivatives/xray_from_ct/s0737_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0737/derivatives/seg_roi/s0737_hip_msk.nii.gz
66,totalsegmentator/Totalsegmentator_dataset/s1046/derivatives/xray_from_ct/s1046_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1046/derivatives/xray_from_ct/s1046_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1046/derivatives/seg_roi/s1046_hip_msk.nii.gz
