,ap,lat,seg
15,totalsegmentator/Totalsegmentator_dataset/s0028/derivatives/xray_from_ct/s0028_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0028/derivatives/xray_from_ct/s0028_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0028/derivatives/seg_roi/s0028_hip_msk.nii.gz
16,totalsegmentator/Totalsegmentator_dataset/s0985/derivatives/xray_from_ct/s0985_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0985/derivatives/xray_from_ct/s0985_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0985/derivatives/seg_roi/s0985_hip_msk.nii.gz
17,totalsegmentator/Totalsegmentator_dataset/s0014/derivatives/xray_from_ct/s0014_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0014/derivatives/xray_from_ct/s0014_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0014/derivatives/seg_roi/s0014_hip_msk.nii.gz
18,totalsegmentator/Totalsegmentator_dataset/s0429/derivatives/xray_from_ct/s0429_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0429/derivatives/xray_from_ct/s0429_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0429/derivatives/seg_roi/s0429_hip_msk.nii.gz
19,totalsegmentator/Totalsegmentator_dataset/s0406/derivatives/xray_from_ct/s0406_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0406/derivatives/xray_from_ct/s0406_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0406/derivatives/seg_roi/s0406_hip_msk.nii.gz
20,totalsegmentator/Totalsegmentator_dataset/s0013/derivatives/xray_from_ct/s0013_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0013/derivatives/xray_from_ct/s0013_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0013/derivatives/seg_roi/s0013_hip_msk.nii.gz
21,totalsegmentator/Totalsegmentator_dataset/s0441/derivatives/xray_from_ct/s0441_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0441/derivatives/xray_from_ct/s0441_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0441/derivatives/seg_roi/s0441_hip_msk.nii.gz
22,totalsegmentator/Totalsegmentator_dataset/s0794/derivatives/xray_from_ct/s0794_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0794/derivatives/xray_from_ct/s0794_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0794/derivatives/seg_roi/s0794_hip_msk.nii.gz
23,totalsegmentator/Totalsegmentator_dataset/s0350/derivatives/xray_from_ct/s0350_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0350/derivatives/xray_from_ct/s0350_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0350/derivatives/seg_roi/s0350_hip_msk.nii.gz
24,totalsegmentator/Totalsegmentator_dataset/s0577/derivatives/xray_from_ct/s0577_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0577/derivatives/xray_from_ct/s0577_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0577/derivatives/seg_roi/s0577_hip_msk.nii.gz
25,totalsegmentator/Totalsegmentator_dataset/s1382/derivatives/xray_from_ct/s1382_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1382/derivatives/xray_from_ct/s1382_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1382/derivatives/seg_roi/s1382_hip_msk.nii.gz
26,totalsegmentator/Totalsegmentator_dataset/s0447/derivatives/xray_from_ct/s0447_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0447/derivatives/xray_from_ct/s0447_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0447/derivatives/seg_roi/s0447_hip_msk.nii.gz
27,totalsegmentator/Totalsegmentator_dataset/s0611/derivatives/xray_from_ct/s0611_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0611/derivatives/xray_from_ct/s0611_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0611/derivatives/seg_roi/s0611_hip_msk.nii.gz
28,totalsegmentator/Totalsegmentator_dataset/s0212/derivatives/xray_from_ct/s0212_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0212/derivatives/xray_from_ct/s0212_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0212/derivatives/seg_roi/s0212_hip_msk.nii.gz
29,totalsegmentator/Totalsegmentator_dataset/s0916/derivatives/xray_from_ct/s0916_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0916/derivatives/xray_from_ct/s0916_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0916/derivatives/seg_roi/s0916_hip_msk.nii.gz
30,totalsegmentator/Totalsegmentator_dataset/s0157/derivatives/xray_from_ct/s0157_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0157/derivatives/xray_from_ct/s0157_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0157/derivatives/seg_roi/s0157_hip_msk.nii.gz
31,totalsegmentator/Totalsegmentator_dataset/s0664/derivatives/xray_from_ct/s0664_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0664/derivatives/xray_from_ct/s0664_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0664/derivatives/seg_roi/s0664_hip_msk.nii.gz
32,totalsegmentator/Totalsegmentator_dataset/s0095/derivatives/xray_from_ct/s0095_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0095/derivatives/xray_from_ct/s0095_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0095/derivatives/seg_roi/s0095_hip_msk.nii.gz
33,totalsegmentator/Totalsegmentator_dataset/s0836/derivatives/xray_from_ct/s0836_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0836/derivatives/xray_from_ct/s0836_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0836/derivatives/seg_roi/s0836_hip_msk.nii.gz
34,totalsegmentator/Totalsegmentator_dataset/s1208/derivatives/xray_from_ct/s1208_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1208/derivatives/xray_from_ct/s1208_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1208/derivatives/seg_roi/s1208_hip_msk.nii.gz
35,totalsegmentator/Totalsegmentator_dataset/s1247/derivatives/xray_from_ct/s1247_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1247/derivatives/xray_from_ct/s1247_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1247/derivatives/seg_roi/s1247_hip_msk.nii.gz
36,totalsegmentator/Totalsegmentator_dataset/s0731/derivatives/xray_from_ct/s0731_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0731/derivatives/xray_from_ct/s0731_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0731/derivatives/seg_roi/s0731_hip_msk.nii.gz
37,totalsegmentator/Totalsegmentator_dataset/s0629/derivatives/xray_from_ct/s0629_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0629/derivatives/xray_from_ct/s0629_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0629/derivatives/seg_roi/s0629_hip_msk.nii.gz
38,totalsegmentator/Totalsegmentator_dataset/s0325/derivatives/xray_from_ct/s0325_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0325/derivatives/xray_from_ct/s0325_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0325/derivatives/seg_roi/s0325_hip_msk.nii.gz
39,totalsegmentator/Totalsegmentator_dataset/s0004/derivatives/xray_from_ct/s0004_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0004/derivatives/xray_from_ct/s0004_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0004/derivatives/seg_roi/s0004_hip_msk.nii.gz
40,totalsegmentator/Totalsegmentator_dataset/s0456/derivatives/xray_from_ct/s0456_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0456/derivatives/xray_from_ct/s0456_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0456/derivatives/seg_roi/s0456_hip_msk.nii.gz
41,totalsegmentator/Totalsegmentator_dataset/s1248/derivatives/xray_from_ct/s1248_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1248/derivatives/xray_from_ct/s1248_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1248/derivatives/seg_roi/s1248_hip_msk.nii.gz
42,totalsegmentator/Totalsegmentator_dataset/s0183/derivatives/xray_from_ct/s0183_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0183/derivatives/xray_from_ct/s0183_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0183/derivatives/seg_roi/s0183_hip_msk.nii.gz
43,totalsegmentator/Totalsegmentator_dataset/s0248/derivatives/xray_from_ct/s0248_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0248/derivatives/xray_from_ct/s0248_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0248/derivatives/seg_roi/s0248_hip_msk.nii.gz
44,totalsegmentator/Totalsegmentator_dataset/s1267/derivatives/xray_from_ct/s1267_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1267/derivatives/xray_from_ct/s1267_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1267/derivatives/seg_roi/s1267_hip_msk.nii.gz
45,totalsegmentator/Totalsegmentator_dataset/s0574/derivatives/xray_from_ct/s0574_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0574/derivatives/xray_from_ct/s0574_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0574/derivatives/seg_roi/s0574_hip_msk.nii.gz
46,totalsegmentator/Totalsegmentator_dataset/s1357/derivatives/xray_from_ct/s1357_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1357/derivatives/xray_from_ct/s1357_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1357/derivatives/seg_roi/s1357_hip_msk.nii.gz
47,totalsegmentator/Totalsegmentator_dataset/s0585/derivatives/xray_from_ct/s0585_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0585/derivatives/xray_from_ct/s0585_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0585/derivatives/seg_roi/s0585_hip_msk.nii.gz
48,totalsegmentator/Totalsegmentator_dataset/s1371/derivatives/xray_from_ct/s1371_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1371/derivatives/xray_from_ct/s1371_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1371/derivatives/seg_roi/s1371_hip_msk.nii.gz
49,totalsegmentator/Totalsegmentator_dataset/s0450/derivatives/xray_from_ct/s0450_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0450/derivatives/xray_from_ct/s0450_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0450/derivatives/seg_roi/s0450_hip_msk.nii.gz
50,totalsegmentator/Totalsegmentator_dataset/s0362/derivatives/xray_from_ct/s0362_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0362/derivatives/xray_from_ct/s0362_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0362/derivatives/seg_roi/s0362_hip_msk.nii.gz
51,totalsegmentator/Totalsegmentator_dataset/s0308/derivatives/xray_from_ct/s0308_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0308/derivatives/xray_from_ct/s0308_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0308/derivatives/seg_roi/s0308_hip_msk.nii.gz
52,totalsegmentator/Totalsegmentator_dataset/s0075/derivatives/xray_from_ct/s0075_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0075/derivatives/xray_from_ct/s0075_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0075/derivatives/seg_roi/s0075_hip_msk.nii.gz
53,totalsegmentator/Totalsegmentator_dataset/s1387/derivatives/xray_from_ct/s1387_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1387/derivatives/xray_from_ct/s1387_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1387/derivatives/seg_roi/s1387_hip_msk.nii.gz
54,totalsegmentator/Totalsegmentator_dataset/s1228/derivatives/xray_from_ct/s1228_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s1228/derivatives/xray_from_ct/s1228_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s1228/derivatives/seg_roi/s1228_hip_msk.nii.gz
55,totalsegmentator/Totalsegmentator_dataset/s0426/derivatives/xray_from_ct/s0426_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0426/derivatives/xray_from_ct/s0426_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0426/derivatives/seg_roi/s0426_hip_msk.nii.gz
56,totalsegmentator/Totalsegmentator_dataset/s0442/derivatives/xray_from_ct/s0442_hip-ap.png,totalsegmentator/Totalsegmentator_dataset/s0442/derivatives/xray_from_ct/s0442_hip-lat.png,totalsegmentator/Totalsegmentator_dataset/s0442/derivatives/seg_roi/s0442_hip_msk.nii.gz
