,ap,lat,seg
35,totalsegmentator/Totalsegmentator_dataset/s1238/derivatives/xray_from_ct/s1238_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1238/derivatives/xray_from_ct/s1238_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1238/derivatives/seg_roi/s1238_femur_right_msk.nii.gz
36,totalsegmentator/Totalsegmentator_dataset/s0509/derivatives/xray_from_ct/s0509_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0509/derivatives/xray_from_ct/s0509_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0509/derivatives/seg_roi/s0509_femur_left_msk.nii.gz
37,totalsegmentator/Totalsegmentator_dataset/s0509/derivatives/xray_from_ct/s0509_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0509/derivatives/xray_from_ct/s0509_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0509/derivatives/seg_roi/s0509_femur_right_msk.nii.gz
38,totalsegmentator/Totalsegmentator_dataset/s1348/derivatives/xray_from_ct/s1348_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1348/derivatives/xray_from_ct/s1348_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1348/derivatives/seg_roi/s1348_femur_left_msk.nii.gz
39,totalsegmentator/Totalsegmentator_dataset/s1348/derivatives/xray_from_ct/s1348_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1348/derivatives/xray_from_ct/s1348_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1348/derivatives/seg_roi/s1348_femur_right_msk.nii.gz
40,totalsegmentator/Totalsegmentator_dataset/s0174/derivatives/xray_from_ct/s0174_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0174/derivatives/xray_from_ct/s0174_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0174/derivatives/seg_roi/s0174_femur_left_msk.nii.gz
41,totalsegmentator/Totalsegmentator_dataset/s0174/derivatives/xray_from_ct/s0174_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0174/derivatives/xray_from_ct/s0174_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0174/derivatives/seg_roi/s0174_femur_right_msk.nii.gz
42,totalsegmentator/Totalsegmentator_dataset/s1149/derivatives/xray_from_ct/s1149_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1149/derivatives/xray_from_ct/s1149_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1149/derivatives/seg_roi/s1149_femur_left_msk.nii.gz
43,totalsegmentator/Totalsegmentator_dataset/s1149/derivatives/xray_from_ct/s1149_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1149/derivatives/xray_from_ct/s1149_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1149/derivatives/seg_roi/s1149_femur_right_msk.nii.gz
44,totalsegmentator/Totalsegmentator_dataset/s0768/derivatives/xray_from_ct/s0768_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0768/derivatives/xray_from_ct/s0768_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0768/derivatives/seg_roi/s0768_femur_left_msk.nii.gz
45,totalsegmentator/Totalsegmentator_dataset/s0768/derivatives/xray_from_ct/s0768_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0768/derivatives/xray_from_ct/s0768_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0768/derivatives/seg_roi/s0768_femur_right_msk.nii.gz
46,totalsegmentator/Totalsegmentator_dataset/s1276/derivatives/xray_from_ct/s1276_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1276/derivatives/xray_from_ct/s1276_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1276/derivatives/seg_roi/s1276_femur_left_msk.nii.gz
47,totalsegmentator/Totalsegmentator_dataset/s1276/derivatives/xray_from_ct/s1276_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1276/derivatives/xray_from_ct/s1276_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1276/derivatives/seg_roi/s1276_femur_right_msk.nii.gz
48,totalsegmentator/Totalsegmentator_dataset/s0072/derivatives/xray_from_ct/s0072_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0072/derivatives/xray_from_ct/s0072_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0072/derivatives/seg_roi/s0072_femur_left_msk.nii.gz
49,totalsegmentator/Totalsegmentator_dataset/s0072/derivatives/xray_from_ct/s0072_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0072/derivatives/xray_from_ct/s0072_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0072/derivatives/seg_roi/s0072_femur_right_msk.nii.gz
50,totalsegmentator/Totalsegmentator_dataset/s0880/derivatives/xray_from_ct/s0880_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0880/derivatives/xray_from_ct/s0880_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0880/derivatives/seg_roi/s0880_femur_left_msk.nii.gz
51,totalsegmentator/Totalsegmentator_dataset/s0880/derivatives/xray_from_ct/s0880_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0880/derivatives/xray_from_ct/s0880_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0880/derivatives/seg_roi/s0880_femur_right_msk.nii.gz
52,totalsegmentator/Totalsegmentator_dataset/s0428/derivatives/xray_from_ct/s0428_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0428/derivatives/xray_from_ct/s0428_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0428/derivatives/seg_roi/s0428_femur_left_msk.nii.gz
53,totalsegmentator/Totalsegmentator_dataset/s0428/derivatives/xray_from_ct/s0428_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0428/derivatives/xray_from_ct/s0428_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0428/derivatives/seg_roi/s0428_femur_right_msk.nii.gz
54,totalsegmentator/Totalsegmentator_dataset/s0614/derivatives/xray_from_ct/s0614_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0614/derivatives/xray_from_ct/s0614_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0614/derivatives/seg_roi/s0614_femur_left_msk.nii.gz
55,totalsegmentator/Totalsegmentator_dataset/s0614/derivatives/xray_from_ct/s0614_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0614/derivatives/xray_from_ct/s0614_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0614/derivatives/seg_roi/s0614_femur_right_msk.nii.gz
56,totalsegmentator/Totalsegmentator_dataset/s0171/derivatives/xray_from_ct/s0171_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0171/derivatives/xray_from_ct/s0171_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0171/derivatives/seg_roi/s0171_femur_left_msk.nii.gz
57,totalsegmentator/Totalsegmentator_dataset/s0171/derivatives/xray_from_ct/s0171_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0171/derivatives/xray_from_ct/s0171_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0171/derivatives/seg_roi/s0171_femur_right_msk.nii.gz
58,totalsegmentator/Totalsegmentator_dataset/s0519/derivatives/xray_from_ct/s0519_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0519/derivatives/xray_from_ct/s0519_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0519/derivatives/seg_roi/s0519_femur_left_msk.nii.gz
59,totalsegmentator/Totalsegmentator_dataset/s0519/derivatives/xray_from_ct/s0519_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0519/derivatives/xray_from_ct/s0519_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0519/derivatives/seg_roi/s0519_femur_right_msk.nii.gz
60,totalsegmentator/Totalsegmentator_dataset/s0992/derivatives/xray_from_ct/s0992_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0992/derivatives/xray_from_ct/s0992_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0992/derivatives/seg_roi/s0992_femur_left_msk.nii.gz
61,totalsegmentator/Totalsegmentator_dataset/s0992/derivatives/xray_from_ct/s0992_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0992/derivatives/xray_from_ct/s0992_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0992/derivatives/seg_roi/s0992_femur_right_msk.nii.gz
62,totalsegmentator/Totalsegmentator_dataset/s1099/derivatives/xray_from_ct/s1099_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1099/derivatives/xray_from_ct/s1099_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1099/derivatives/seg_roi/s1099_femur_left_msk.nii.gz
63,totalsegmentator/Totalsegmentator_dataset/s1099/derivatives/xray_from_ct/s1099_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1099/derivatives/xray_from_ct/s1099_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1099/derivatives/seg_roi/s1099_femur_right_msk.nii.gz
64,totalsegmentator/Totalsegmentator_dataset/s0667/derivatives/xray_from_ct/s0667_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0667/derivatives/xray_from_ct/s0667_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0667/derivatives/seg_roi/s0667_femur_left_msk.nii.gz
65,totalsegmentator/Totalsegmentator_dataset/s0667/derivatives/xray_from_ct/s0667_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0667/derivatives/xray_from_ct/s0667_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0667/derivatives/seg_roi/s0667_femur_right_msk.nii.gz
66,totalsegmentator/Totalsegmentator_dataset/s1228/derivatives/xray_from_ct/s1228_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1228/derivatives/xray_from_ct/s1228_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1228/derivatives/seg_roi/s1228_femur_left_msk.nii.gz
67,totalsegmentator/Totalsegmentator_dataset/s1228/derivatives/xray_from_ct/s1228_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1228/derivatives/xray_from_ct/s1228_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1228/derivatives/seg_roi/s1228_femur_right_msk.nii.gz
68,totalsegmentator/Totalsegmentator_dataset/s0702/derivatives/xray_from_ct/s0702_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0702/derivatives/xray_from_ct/s0702_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0702/derivatives/seg_roi/s0702_femur_left_msk.nii.gz
69,totalsegmentator/Totalsegmentator_dataset/s0702/derivatives/xray_from_ct/s0702_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0702/derivatives/xray_from_ct/s0702_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0702/derivatives/seg_roi/s0702_femur_right_msk.nii.gz
70,totalsegmentator/Totalsegmentator_dataset/s0339/derivatives/xray_from_ct/s0339_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0339/derivatives/xray_from_ct/s0339_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0339/derivatives/seg_roi/s0339_femur_left_msk.nii.gz
71,totalsegmentator/Totalsegmentator_dataset/s0339/derivatives/xray_from_ct/s0339_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0339/derivatives/xray_from_ct/s0339_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0339/derivatives/seg_roi/s0339_femur_right_msk.nii.gz
72,totalsegmentator/Totalsegmentator_dataset/s1085/derivatives/xray_from_ct/s1085_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1085/derivatives/xray_from_ct/s1085_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1085/derivatives/seg_roi/s1085_femur_left_msk.nii.gz
73,totalsegmentator/Totalsegmentator_dataset/s1085/derivatives/xray_from_ct/s1085_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1085/derivatives/xray_from_ct/s1085_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1085/derivatives/seg_roi/s1085_femur_right_msk.nii.gz
74,totalsegmentator/Totalsegmentator_dataset/s1057/derivatives/xray_from_ct/s1057_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1057/derivatives/xray_from_ct/s1057_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1057/derivatives/seg_roi/s1057_femur_left_msk.nii.gz
75,totalsegmentator/Totalsegmentator_dataset/s1057/derivatives/xray_from_ct/s1057_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1057/derivatives/xray_from_ct/s1057_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1057/derivatives/seg_roi/s1057_femur_right_msk.nii.gz
76,totalsegmentator/Totalsegmentator_dataset/s0635/derivatives/xray_from_ct/s0635_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0635/derivatives/xray_from_ct/s0635_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0635/derivatives/seg_roi/s0635_femur_left_msk.nii.gz
77,totalsegmentator/Totalsegmentator_dataset/s0635/derivatives/xray_from_ct/s0635_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0635/derivatives/xray_from_ct/s0635_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0635/derivatives/seg_roi/s0635_femur_right_msk.nii.gz
78,totalsegmentator/Totalsegmentator_dataset/s0950/derivatives/xray_from_ct/s0950_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0950/derivatives/xray_from_ct/s0950_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0950/derivatives/seg_roi/s0950_femur_left_msk.nii.gz
79,totalsegmentator/Totalsegmentator_dataset/s0950/derivatives/xray_from_ct/s0950_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0950/derivatives/xray_from_ct/s0950_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0950/derivatives/seg_roi/s0950_femur_right_msk.nii.gz
80,totalsegmentator/Totalsegmentator_dataset/s0682/derivatives/xray_from_ct/s0682_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0682/derivatives/xray_from_ct/s0682_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0682/derivatives/seg_roi/s0682_femur_left_msk.nii.gz
81,totalsegmentator/Totalsegmentator_dataset/s0682/derivatives/xray_from_ct/s0682_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0682/derivatives/xray_from_ct/s0682_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0682/derivatives/seg_roi/s0682_femur_right_msk.nii.gz
82,totalsegmentator/Totalsegmentator_dataset/s0680/derivatives/xray_from_ct/s0680_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0680/derivatives/xray_from_ct/s0680_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0680/derivatives/seg_roi/s0680_femur_left_msk.nii.gz
83,totalsegmentator/Totalsegmentator_dataset/s0680/derivatives/xray_from_ct/s0680_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0680/derivatives/xray_from_ct/s0680_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0680/derivatives/seg_roi/s0680_femur_right_msk.nii.gz
84,totalsegmentator/Totalsegmentator_dataset/s0104/derivatives/xray_from_ct/s0104_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0104/derivatives/xray_from_ct/s0104_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0104/derivatives/seg_roi/s0104_femur_left_msk.nii.gz
85,totalsegmentator/Totalsegmentator_dataset/s0104/derivatives/xray_from_ct/s0104_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0104/derivatives/xray_from_ct/s0104_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0104/derivatives/seg_roi/s0104_femur_right_msk.nii.gz
86,totalsegmentator/Totalsegmentator_dataset/s0015/derivatives/xray_from_ct/s0015_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0015/derivatives/xray_from_ct/s0015_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0015/derivatives/seg_roi/s0015_femur_left_msk.nii.gz
