,ap,lat,seg
10,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/xray_from_ct_angle_perturbation/2/sub-verse058_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/xray_from_ct_angle_perturbation/2/sub-verse058_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/seg_roi/sub-verse058_vert-20-seg-vert_msk.nii.gz
11,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/xray_from_ct_angle_perturbation/2/sub-verse058_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/xray_from_ct_angle_perturbation/2/sub-verse058_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/seg_roi/sub-verse058_vert-21-seg-vert_msk.nii.gz
12,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/xray_from_ct_angle_perturbation/2/sub-verse058_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/xray_from_ct_angle_perturbation/2/sub-verse058_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/seg_roi/sub-verse058_vert-22-seg-vert_msk.nii.gz
13,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/xray_from_ct_angle_perturbation/2/sub-verse058_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/xray_from_ct_angle_perturbation/2/sub-verse058_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/seg_roi/sub-verse058_vert-23-seg-vert_msk.nii.gz
14,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/xray_from_ct_angle_perturbation/2/sub-verse058_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/xray_from_ct_angle_perturbation/2/sub-verse058_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse058/derivatives/seg_roi/sub-verse058_vert-24-seg-vert_msk.nii.gz
15,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/xray_from_ct_angle_perturbation/2/sub-verse152_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/xray_from_ct_angle_perturbation/2/sub-verse152_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/seg_roi/sub-verse152_vert-19-seg-vert_msk.nii.gz
16,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/xray_from_ct_angle_perturbation/2/sub-verse152_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/xray_from_ct_angle_perturbation/2/sub-verse152_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/seg_roi/sub-verse152_vert-20-seg-vert_msk.nii.gz
17,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/xray_from_ct_angle_perturbation/2/sub-verse152_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/xray_from_ct_angle_perturbation/2/sub-verse152_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/seg_roi/sub-verse152_vert-21-seg-vert_msk.nii.gz
18,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/xray_from_ct_angle_perturbation/2/sub-verse152_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/xray_from_ct_angle_perturbation/2/sub-verse152_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/seg_roi/sub-verse152_vert-22-seg-vert_msk.nii.gz
19,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/xray_from_ct_angle_perturbation/2/sub-verse152_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/xray_from_ct_angle_perturbation/2/sub-verse152_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/seg_roi/sub-verse152_vert-23-seg-vert_msk.nii.gz
20,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/xray_from_ct_angle_perturbation/2/sub-verse152_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/xray_from_ct_angle_perturbation/2/sub-verse152_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse152/derivatives/seg_roi/sub-verse152_vert-24-seg-vert_msk.nii.gz
21,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-16-seg-vert_msk.nii.gz
22,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-17-seg-vert_msk.nii.gz
23,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-18-seg-vert_msk.nii.gz
24,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-19-seg-vert_msk.nii.gz
25,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-20-seg-vert_msk.nii.gz
26,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-21-seg-vert_msk.nii.gz
27,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-22-seg-vert_msk.nii.gz
28,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-23-seg-vert_msk.nii.gz
29,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/xray_from_ct_angle_perturbation/2/sub-verse068_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse068/derivatives/seg_roi/sub-verse068_vert-24-seg-vert_msk.nii.gz
30,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-10-seg-vert_msk.nii.gz
31,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-11-seg-vert_msk.nii.gz
32,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-12-seg-vert_msk.nii.gz
33,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-13-seg-vert_msk.nii.gz
34,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-14-seg-vert_msk.nii.gz
35,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-15-seg-vert_msk.nii.gz
36,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-16-seg-vert_msk.nii.gz
37,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-17-seg-vert_msk.nii.gz
38,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-18-seg-vert_msk.nii.gz
39,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-19-seg-vert_msk.nii.gz
40,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-20-seg-vert_msk.nii.gz
41,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-21-seg-vert_msk.nii.gz
42,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-22-seg-vert_msk.nii.gz
43,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-23-seg-vert_msk.nii.gz
44,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-24-seg-vert_msk.nii.gz
45,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-8-seg-vert_msk.nii.gz
46,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/xray_from_ct_angle_perturbation/2/sub-verse409_split-verse266_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse409_split-verse266/derivatives/seg_roi/sub-verse409_split-verse266_vert-9-seg-vert_msk.nii.gz
47,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse073/derivatives/xray_from_ct_angle_perturbation/2/sub-verse073_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse073/derivatives/xray_from_ct_angle_perturbation/2/sub-verse073_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse073/derivatives/seg_roi/sub-verse073_vert-20-seg-vert_msk.nii.gz
