,ap,lat,seg
26,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/seg_roi/rsna-61_vert-2-seg-vert_msk.nii.gz
27,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/seg_roi/rsna-61_vert-3-seg-vert_msk.nii.gz
28,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/seg_roi/rsna-61_vert-4-seg-vert_msk.nii.gz
29,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/seg_roi/rsna-61_vert-5-seg-vert_msk.nii.gz
30,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/seg_roi/rsna-61_vert-6-seg-vert_msk.nii.gz
31,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/seg_roi/rsna-61_vert-7-seg-vert_msk.nii.gz
32,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/seg_roi/rsna-61_vert-8-seg-vert_msk.nii.gz
33,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-9_ap.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-9_lat.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/seg_roi/rsna-61_vert-9-seg-vert_msk.nii.gz
34,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/seg_roi/rsna-75_vert-1-seg-vert_msk.nii.gz
35,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/seg_roi/rsna-75_vert-2-seg-vert_msk.nii.gz
36,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/seg_roi/rsna-75_vert-3-seg-vert_msk.nii.gz
37,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/seg_roi/rsna-75_vert-4-seg-vert_msk.nii.gz
38,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/seg_roi/rsna-75_vert-5-seg-vert_msk.nii.gz
39,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/seg_roi/rsna-75_vert-6-seg-vert_msk.nii.gz
40,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/seg_roi/rsna-75_vert-7-seg-vert_msk.nii.gz
41,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/xray_from_ct/rsna-75_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-75/derivatives/seg_roi/rsna-75_vert-8-seg-vert_msk.nii.gz
42,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/seg_roi/rsna-03_vert-1-seg-vert_msk.nii.gz
43,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/seg_roi/rsna-03_vert-2-seg-vert_msk.nii.gz
44,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/seg_roi/rsna-03_vert-3-seg-vert_msk.nii.gz
45,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/seg_roi/rsna-03_vert-4-seg-vert_msk.nii.gz
46,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/seg_roi/rsna-03_vert-5-seg-vert_msk.nii.gz
47,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/seg_roi/rsna-03_vert-6-seg-vert_msk.nii.gz
48,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/seg_roi/rsna-03_vert-7-seg-vert_msk.nii.gz
49,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/seg_roi/rsna-03_vert-8-seg-vert_msk.nii.gz
50,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-9_ap.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/xray_from_ct/rsna-03_vert-9_lat.png,rsna_cervical_fracture/subjectwise/rsna-03/derivatives/seg_roi/rsna-03_vert-9-seg-vert_msk.nii.gz
51,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-1-seg-vert_msk.nii.gz
52,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-2-seg-vert_msk.nii.gz
53,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-3-seg-vert_msk.nii.gz
54,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-4-seg-vert_msk.nii.gz
55,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-5-seg-vert_msk.nii.gz
56,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-6-seg-vert_msk.nii.gz
57,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-7-seg-vert_msk.nii.gz
58,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-8-seg-vert_msk.nii.gz
59,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-9_ap.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-9_lat.png,rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-9-seg-vert_msk.nii.gz
60,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-1-seg-vert_msk.nii.gz
61,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-2-seg-vert_msk.nii.gz
62,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-3-seg-vert_msk.nii.gz
63,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-4-seg-vert_msk.nii.gz
64,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-5-seg-vert_msk.nii.gz
65,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-6-seg-vert_msk.nii.gz
66,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-7-seg-vert_msk.nii.gz
67,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-8-seg-vert_msk.nii.gz
68,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-9_ap.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-9_lat.png,rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-9-seg-vert_msk.nii.gz
69,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/seg_roi/rsna-43_vert-1-seg-vert_msk.nii.gz
70,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/seg_roi/rsna-43_vert-3-seg-vert_msk.nii.gz
71,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/seg_roi/rsna-43_vert-4-seg-vert_msk.nii.gz
72,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/seg_roi/rsna-43_vert-5-seg-vert_msk.nii.gz
73,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/seg_roi/rsna-43_vert-6-seg-vert_msk.nii.gz
74,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/seg_roi/rsna-43_vert-7-seg-vert_msk.nii.gz
75,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-43/derivatives/seg_roi/rsna-43_vert-8-seg-vert_msk.nii.gz
76,rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-10/derivatives/seg_roi/rsna-10_vert-3-seg-vert_msk.nii.gz
77,rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-10/derivatives/seg_roi/rsna-10_vert-4-seg-vert_msk.nii.gz
78,rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-10/derivatives/seg_roi/rsna-10_vert-5-seg-vert_msk.nii.gz
79,rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-10/derivatives/seg_roi/rsna-10_vert-6-seg-vert_msk.nii.gz
80,rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-52/derivatives/seg_roi/rsna-52_vert-1-seg-vert_msk.nii.gz
81,rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-52/derivatives/seg_roi/rsna-52_vert-2-seg-vert_msk.nii.gz
