,ap,lat,seg
26,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/xray_from_ct/rsna-33_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/xray_from_ct/rsna-33_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/seg_roi/rsna-33_vert-4-seg-vert_msk.nii.gz
27,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/xray_from_ct/rsna-33_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/xray_from_ct/rsna-33_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/seg_roi/rsna-33_vert-7-seg-vert_msk.nii.gz
28,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/xray_from_ct/rsna-33_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/xray_from_ct/rsna-33_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-33/derivatives/seg_roi/rsna-33_vert-8-seg-vert_msk.nii.gz
29,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/seg_roi/rsna-83_vert-1-seg-vert_msk.nii.gz
30,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/seg_roi/rsna-83_vert-2-seg-vert_msk.nii.gz
31,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/seg_roi/rsna-83_vert-3-seg-vert_msk.nii.gz
32,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/seg_roi/rsna-83_vert-4-seg-vert_msk.nii.gz
33,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/seg_roi/rsna-83_vert-5-seg-vert_msk.nii.gz
34,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/seg_roi/rsna-83_vert-6-seg-vert_msk.nii.gz
35,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/seg_roi/rsna-83_vert-7-seg-vert_msk.nii.gz
36,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/seg_roi/rsna-83_vert-8-seg-vert_msk.nii.gz
37,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-9_ap.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/xray_from_ct/rsna-83_vert-9_lat.png,rsna_cervical_fracture/subjectwise/rsna-83/derivatives/seg_roi/rsna-83_vert-9-seg-vert_msk.nii.gz
38,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/seg_roi/rsna-35_vert-1-seg-vert_msk.nii.gz
39,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/seg_roi/rsna-35_vert-2-seg-vert_msk.nii.gz
40,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/seg_roi/rsna-35_vert-3-seg-vert_msk.nii.gz
41,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/seg_roi/rsna-35_vert-4-seg-vert_msk.nii.gz
42,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/seg_roi/rsna-35_vert-5-seg-vert_msk.nii.gz
43,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/seg_roi/rsna-35_vert-6-seg-vert_msk.nii.gz
44,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/seg_roi/rsna-35_vert-7-seg-vert_msk.nii.gz
45,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/xray_from_ct/rsna-35_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-35/derivatives/seg_roi/rsna-35_vert-8-seg-vert_msk.nii.gz
46,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/seg_roi/rsna-04_vert-1-seg-vert_msk.nii.gz
47,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/seg_roi/rsna-04_vert-2-seg-vert_msk.nii.gz
48,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/seg_roi/rsna-04_vert-3-seg-vert_msk.nii.gz
49,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/seg_roi/rsna-04_vert-4-seg-vert_msk.nii.gz
50,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/seg_roi/rsna-04_vert-5-seg-vert_msk.nii.gz
51,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/seg_roi/rsna-04_vert-6-seg-vert_msk.nii.gz
52,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/seg_roi/rsna-04_vert-7-seg-vert_msk.nii.gz
53,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/xray_from_ct/rsna-04_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-04/derivatives/seg_roi/rsna-04_vert-8-seg-vert_msk.nii.gz
54,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-12_ap.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-12_lat.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/seg_roi/rsna-26_vert-1-seg-vert_msk.nii.gz
55,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/seg_roi/rsna-26_vert-12-seg-vert_msk.nii.gz
56,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/seg_roi/rsna-26_vert-2-seg-vert_msk.nii.gz
57,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/seg_roi/rsna-26_vert-3-seg-vert_msk.nii.gz
58,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/seg_roi/rsna-26_vert-4-seg-vert_msk.nii.gz
59,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/seg_roi/rsna-26_vert-5-seg-vert_msk.nii.gz
60,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/seg_roi/rsna-26_vert-6-seg-vert_msk.nii.gz
61,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/seg_roi/rsna-26_vert-7-seg-vert_msk.nii.gz
62,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/seg_roi/rsna-26_vert-8-seg-vert_msk.nii.gz
63,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-9_ap.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/xray_from_ct/rsna-26_vert-9_lat.png,rsna_cervical_fracture/subjectwise/rsna-26/derivatives/seg_roi/rsna-26_vert-9-seg-vert_msk.nii.gz
64,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/xray_from_ct/rsna-80_vert-10_ap.png,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/xray_from_ct/rsna-80_vert-10_lat.png,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/seg_roi/rsna-80_vert-10-seg-vert_msk.nii.gz
65,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/xray_from_ct/rsna-80_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/xray_from_ct/rsna-80_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/seg_roi/rsna-80_vert-4-seg-vert_msk.nii.gz
66,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/xray_from_ct/rsna-80_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/xray_from_ct/rsna-80_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/seg_roi/rsna-80_vert-5-seg-vert_msk.nii.gz
67,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/xray_from_ct/rsna-80_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/xray_from_ct/rsna-80_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/seg_roi/rsna-80_vert-7-seg-vert_msk.nii.gz
68,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/xray_from_ct/rsna-80_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/xray_from_ct/rsna-80_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/seg_roi/rsna-80_vert-8-seg-vert_msk.nii.gz
69,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/xray_from_ct/rsna-80_vert-9_ap.png,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/xray_from_ct/rsna-80_vert-9_lat.png,rsna_cervical_fracture/subjectwise/rsna-80/derivatives/seg_roi/rsna-80_vert-9-seg-vert_msk.nii.gz
70,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-10_ap.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-10_lat.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/seg_roi/rsna-02_vert-1-seg-vert_msk.nii.gz
71,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-12_ap.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-12_lat.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/seg_roi/rsna-02_vert-10-seg-vert_msk.nii.gz
72,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-13_ap.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-13_lat.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/seg_roi/rsna-02_vert-12-seg-vert_msk.nii.gz
73,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/seg_roi/rsna-02_vert-13-seg-vert_msk.nii.gz
74,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/seg_roi/rsna-02_vert-2-seg-vert_msk.nii.gz
75,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/seg_roi/rsna-02_vert-3-seg-vert_msk.nii.gz
76,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/seg_roi/rsna-02_vert-4-seg-vert_msk.nii.gz
77,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/seg_roi/rsna-02_vert-5-seg-vert_msk.nii.gz
78,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/seg_roi/rsna-02_vert-6-seg-vert_msk.nii.gz
79,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/seg_roi/rsna-02_vert-7-seg-vert_msk.nii.gz
80,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/seg_roi/rsna-02_vert-8-seg-vert_msk.nii.gz
81,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-9_ap.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/xray_from_ct/rsna-02_vert-9_lat.png,rsna_cervical_fracture/subjectwise/rsna-02/derivatives/seg_roi/rsna-02_vert-9-seg-vert_msk.nii.gz
