,ap,lat,seg
13,totalsegmentator/Totalsegmentator_dataset/s0940/derivatives/xray_from_ct/s0940_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0940/derivatives/xray_from_ct/s0940_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0940/derivatives/seg_roi/s0940_femur_left_msk.nii.gz
14,totalsegmentator/Totalsegmentator_dataset/s1399/derivatives/xray_from_ct/s1399_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1399/derivatives/xray_from_ct/s1399_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1399/derivatives/seg_roi/s1399_femur_left_msk.nii.gz
15,totalsegmentator/Totalsegmentator_dataset/s0355/derivatives/xray_from_ct/s0355_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0355/derivatives/xray_from_ct/s0355_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0355/derivatives/seg_roi/s0355_femur_left_msk.nii.gz
16,totalsegmentator/Totalsegmentator_dataset/s0120/derivatives/xray_from_ct/s0120_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0120/derivatives/xray_from_ct/s0120_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0120/derivatives/seg_roi/s0120_femur_left_msk.nii.gz
17,totalsegmentator/Totalsegmentator_dataset/s0683/derivatives/xray_from_ct/s0683_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0683/derivatives/xray_from_ct/s0683_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0683/derivatives/seg_roi/s0683_femur_left_msk.nii.gz
18,totalsegmentator/Totalsegmentator_dataset/s0778/derivatives/xray_from_ct/s0778_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0778/derivatives/xray_from_ct/s0778_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0778/derivatives/seg_roi/s0778_femur_left_msk.nii.gz
19,totalsegmentator/Totalsegmentator_dataset/s0390/derivatives/xray_from_ct/s0390_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0390/derivatives/xray_from_ct/s0390_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0390/derivatives/seg_roi/s0390_femur_left_msk.nii.gz
20,totalsegmentator/Totalsegmentator_dataset/s1287/derivatives/xray_from_ct/s1287_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1287/derivatives/xray_from_ct/s1287_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1287/derivatives/seg_roi/s1287_femur_left_msk.nii.gz
21,totalsegmentator/Totalsegmentator_dataset/s0776/derivatives/xray_from_ct/s0776_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0776/derivatives/xray_from_ct/s0776_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0776/derivatives/seg_roi/s0776_femur_left_msk.nii.gz
22,totalsegmentator/Totalsegmentator_dataset/s0620/derivatives/xray_from_ct/s0620_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0620/derivatives/xray_from_ct/s0620_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0620/derivatives/seg_roi/s0620_femur_left_msk.nii.gz
23,totalsegmentator/Totalsegmentator_dataset/s0096/derivatives/xray_from_ct/s0096_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0096/derivatives/xray_from_ct/s0096_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0096/derivatives/seg_roi/s0096_femur_left_msk.nii.gz
24,totalsegmentator/Totalsegmentator_dataset/s1098/derivatives/xray_from_ct/s1098_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1098/derivatives/xray_from_ct/s1098_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1098/derivatives/seg_roi/s1098_femur_left_msk.nii.gz
25,totalsegmentator/Totalsegmentator_dataset/s0476/derivatives/xray_from_ct/s0476_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0476/derivatives/xray_from_ct/s0476_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0476/derivatives/seg_roi/s0476_femur_left_msk.nii.gz
26,totalsegmentator/Totalsegmentator_dataset/s0600/derivatives/xray_from_ct/s0600_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0600/derivatives/xray_from_ct/s0600_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0600/derivatives/seg_roi/s0600_femur_left_msk.nii.gz
27,totalsegmentator/Totalsegmentator_dataset/s0859/derivatives/xray_from_ct/s0859_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0859/derivatives/xray_from_ct/s0859_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0859/derivatives/seg_roi/s0859_femur_left_msk.nii.gz
28,totalsegmentator/Totalsegmentator_dataset/s0749/derivatives/xray_from_ct/s0749_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0749/derivatives/xray_from_ct/s0749_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0749/derivatives/seg_roi/s0749_femur_left_msk.nii.gz
29,totalsegmentator/Totalsegmentator_dataset/s1085/derivatives/xray_from_ct/s1085_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1085/derivatives/xray_from_ct/s1085_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1085/derivatives/seg_roi/s1085_femur_left_msk.nii.gz
30,totalsegmentator/Totalsegmentator_dataset/s1361/derivatives/xray_from_ct/s1361_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1361/derivatives/xray_from_ct/s1361_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1361/derivatives/seg_roi/s1361_femur_left_msk.nii.gz
31,totalsegmentator/Totalsegmentator_dataset/s0183/derivatives/xray_from_ct/s0183_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0183/derivatives/xray_from_ct/s0183_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0183/derivatives/seg_roi/s0183_femur_left_msk.nii.gz
32,totalsegmentator/Totalsegmentator_dataset/s1050/derivatives/xray_from_ct/s1050_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1050/derivatives/xray_from_ct/s1050_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1050/derivatives/seg_roi/s1050_femur_left_msk.nii.gz
33,totalsegmentator/Totalsegmentator_dataset/s0907/derivatives/xray_from_ct/s0907_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0907/derivatives/xray_from_ct/s0907_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0907/derivatives/seg_roi/s0907_femur_left_msk.nii.gz
34,totalsegmentator/Totalsegmentator_dataset/s0981/derivatives/xray_from_ct/s0981_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0981/derivatives/xray_from_ct/s0981_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0981/derivatives/seg_roi/s0981_femur_left_msk.nii.gz
