,ap,lat,seg
10,totalsegmentator/Totalsegmentator_dataset/s0680/derivatives/xray_from_ct/s0680_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0680/derivatives/xray_from_ct/s0680_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0680/derivatives/seg_roi/s0680_femur_left_msk.nii.gz
11,totalsegmentator/Totalsegmentator_dataset/s0680/derivatives/xray_from_ct/s0680_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0680/derivatives/xray_from_ct/s0680_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0680/derivatives/seg_roi/s0680_femur_right_msk.nii.gz
12,totalsegmentator/Totalsegmentator_dataset/s1151/derivatives/xray_from_ct/s1151_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1151/derivatives/xray_from_ct/s1151_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1151/derivatives/seg_roi/s1151_femur_left_msk.nii.gz
13,totalsegmentator/Totalsegmentator_dataset/s1151/derivatives/xray_from_ct/s1151_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1151/derivatives/xray_from_ct/s1151_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1151/derivatives/seg_roi/s1151_femur_right_msk.nii.gz
14,totalsegmentator/Totalsegmentator_dataset/s0076/derivatives/xray_from_ct/s0076_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0076/derivatives/xray_from_ct/s0076_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0076/derivatives/seg_roi/s0076_femur_left_msk.nii.gz
15,totalsegmentator/Totalsegmentator_dataset/s0076/derivatives/xray_from_ct/s0076_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0076/derivatives/xray_from_ct/s0076_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0076/derivatives/seg_roi/s0076_femur_right_msk.nii.gz
16,totalsegmentator/Totalsegmentator_dataset/s0979/derivatives/xray_from_ct/s0979_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0979/derivatives/xray_from_ct/s0979_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0979/derivatives/seg_roi/s0979_femur_left_msk.nii.gz
17,totalsegmentator/Totalsegmentator_dataset/s0979/derivatives/xray_from_ct/s0979_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0979/derivatives/xray_from_ct/s0979_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0979/derivatives/seg_roi/s0979_femur_right_msk.nii.gz
18,totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/xray_from_ct/s0143_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/xray_from_ct/s0143_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/seg_roi/s0143_femur_left_msk.nii.gz
19,totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/xray_from_ct/s0143_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/xray_from_ct/s0143_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/seg_roi/s0143_femur_right_msk.nii.gz
20,totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/xray_from_ct/s1045_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/xray_from_ct/s1045_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/seg_roi/s1045_femur_left_msk.nii.gz
21,totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/xray_from_ct/s1045_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/xray_from_ct/s1045_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/seg_roi/s1045_femur_right_msk.nii.gz
22,totalsegmentator/Totalsegmentator_dataset/s1371/derivatives/xray_from_ct/s1371_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1371/derivatives/xray_from_ct/s1371_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1371/derivatives/seg_roi/s1371_femur_left_msk.nii.gz
23,totalsegmentator/Totalsegmentator_dataset/s1371/derivatives/xray_from_ct/s1371_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1371/derivatives/xray_from_ct/s1371_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1371/derivatives/seg_roi/s1371_femur_right_msk.nii.gz
24,totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/xray_from_ct/s0341_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/xray_from_ct/s0341_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/seg_roi/s0341_femur_left_msk.nii.gz
25,totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/xray_from_ct/s0341_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/xray_from_ct/s0341_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/seg_roi/s0341_femur_right_msk.nii.gz
26,totalsegmentator/Totalsegmentator_dataset/s0327/derivatives/xray_from_ct/s0327_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0327/derivatives/xray_from_ct/s0327_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0327/derivatives/seg_roi/s0327_femur_left_msk.nii.gz
27,totalsegmentator/Totalsegmentator_dataset/s0327/derivatives/xray_from_ct/s0327_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0327/derivatives/xray_from_ct/s0327_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0327/derivatives/seg_roi/s0327_femur_right_msk.nii.gz
28,totalsegmentator/Totalsegmentator_dataset/s1234/derivatives/xray_from_ct/s1234_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1234/derivatives/xray_from_ct/s1234_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1234/derivatives/seg_roi/s1234_femur_left_msk.nii.gz
29,totalsegmentator/Totalsegmentator_dataset/s1234/derivatives/xray_from_ct/s1234_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1234/derivatives/xray_from_ct/s1234_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1234/derivatives/seg_roi/s1234_femur_right_msk.nii.gz
30,totalsegmentator/Totalsegmentator_dataset/s0550/derivatives/xray_from_ct/s0550_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0550/derivatives/xray_from_ct/s0550_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0550/derivatives/seg_roi/s0550_femur_left_msk.nii.gz
31,totalsegmentator/Totalsegmentator_dataset/s0550/derivatives/xray_from_ct/s0550_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0550/derivatives/xray_from_ct/s0550_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0550/derivatives/seg_roi/s0550_femur_right_msk.nii.gz
32,totalsegmentator/Totalsegmentator_dataset/s1256/derivatives/xray_from_ct/s1256_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1256/derivatives/xray_from_ct/s1256_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1256/derivatives/seg_roi/s1256_femur_left_msk.nii.gz
33,totalsegmentator/Totalsegmentator_dataset/s1256/derivatives/xray_from_ct/s1256_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1256/derivatives/xray_from_ct/s1256_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1256/derivatives/seg_roi/s1256_femur_right_msk.nii.gz
34,totalsegmentator/Totalsegmentator_dataset/s1086/derivatives/xray_from_ct/s1086_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1086/derivatives/xray_from_ct/s1086_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1086/derivatives/seg_roi/s1086_femur_left_msk.nii.gz
35,totalsegmentator/Totalsegmentator_dataset/s1086/derivatives/xray_from_ct/s1086_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1086/derivatives/xray_from_ct/s1086_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1086/derivatives/seg_roi/s1086_femur_right_msk.nii.gz
36,totalsegmentator/Totalsegmentator_dataset/s1301/derivatives/xray_from_ct/s1301_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1301/derivatives/xray_from_ct/s1301_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1301/derivatives/seg_roi/s1301_femur_left_msk.nii.gz
37,totalsegmentator/Totalsegmentator_dataset/s1301/derivatives/xray_from_ct/s1301_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1301/derivatives/xray_from_ct/s1301_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1301/derivatives/seg_roi/s1301_femur_right_msk.nii.gz
38,totalsegmentator/Totalsegmentator_dataset/s0982/derivatives/xray_from_ct/s0982_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0982/derivatives/xray_from_ct/s0982_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0982/derivatives/seg_roi/s0982_femur_left_msk.nii.gz
39,totalsegmentator/Totalsegmentator_dataset/s0982/derivatives/xray_from_ct/s0982_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0982/derivatives/xray_from_ct/s0982_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0982/derivatives/seg_roi/s0982_femur_right_msk.nii.gz
40,totalsegmentator/Totalsegmentator_dataset/s0091/derivatives/xray_from_ct/s0091_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0091/derivatives/xray_from_ct/s0091_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0091/derivatives/seg_roi/s0091_femur_left_msk.nii.gz
41,totalsegmentator/Totalsegmentator_dataset/s0091/derivatives/xray_from_ct/s0091_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0091/derivatives/xray_from_ct/s0091_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0091/derivatives/seg_roi/s0091_femur_right_msk.nii.gz
42,totalsegmentator/Totalsegmentator_dataset/s0475/derivatives/xray_from_ct/s0475_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0475/derivatives/xray_from_ct/s0475_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0475/derivatives/seg_roi/s0475_femur_left_msk.nii.gz
43,totalsegmentator/Totalsegmentator_dataset/s0475/derivatives/xray_from_ct/s0475_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0475/derivatives/xray_from_ct/s0475_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0475/derivatives/seg_roi/s0475_femur_right_msk.nii.gz
44,totalsegmentator/Totalsegmentator_dataset/s0939/derivatives/xray_from_ct/s0939_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0939/derivatives/xray_from_ct/s0939_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0939/derivatives/seg_roi/s0939_femur_left_msk.nii.gz
45,totalsegmentator/Totalsegmentator_dataset/s0939/derivatives/xray_from_ct/s0939_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0939/derivatives/xray_from_ct/s0939_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0939/derivatives/seg_roi/s0939_femur_right_msk.nii.gz
46,totalsegmentator/Totalsegmentator_dataset/s1238/derivatives/xray_from_ct/s1238_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1238/derivatives/xray_from_ct/s1238_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1238/derivatives/seg_roi/s1238_femur_left_msk.nii.gz
47,totalsegmentator/Totalsegmentator_dataset/s1238/derivatives/xray_from_ct/s1238_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1238/derivatives/xray_from_ct/s1238_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1238/derivatives/seg_roi/s1238_femur_right_msk.nii.gz
48,totalsegmentator/Totalsegmentator_dataset/s0358/derivatives/xray_from_ct/s0358_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0358/derivatives/xray_from_ct/s0358_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0358/derivatives/seg_roi/s0358_femur_left_msk.nii.gz
49,totalsegmentator/Totalsegmentator_dataset/s0358/derivatives/xray_from_ct/s0358_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0358/derivatives/xray_from_ct/s0358_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0358/derivatives/seg_roi/s0358_femur_right_msk.nii.gz
50,totalsegmentator/Totalsegmentator_dataset/s1374/derivatives/xray_from_ct/s1374_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1374/derivatives/xray_from_ct/s1374_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1374/derivatives/seg_roi/s1374_femur_left_msk.nii.gz
51,totalsegmentator/Totalsegmentator_dataset/s1374/derivatives/xray_from_ct/s1374_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1374/derivatives/xray_from_ct/s1374_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1374/derivatives/seg_roi/s1374_femur_right_msk.nii.gz
52,totalsegmentator/Totalsegmentator_dataset/s0762/derivatives/xray_from_ct/s0762_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0762/derivatives/xray_from_ct/s0762_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0762/derivatives/seg_roi/s0762_femur_left_msk.nii.gz
53,totalsegmentator/Totalsegmentator_dataset/s0762/derivatives/xray_from_ct/s0762_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0762/derivatives/xray_from_ct/s0762_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0762/derivatives/seg_roi/s0762_femur_right_msk.nii.gz
54,totalsegmentator/Totalsegmentator_dataset/s0574/derivatives/xray_from_ct/s0574_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0574/derivatives/xray_from_ct/s0574_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0574/derivatives/seg_roi/s0574_femur_left_msk.nii.gz
55,totalsegmentator/Totalsegmentator_dataset/s0574/derivatives/xray_from_ct/s0574_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0574/derivatives/xray_from_ct/s0574_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0574/derivatives/seg_roi/s0574_femur_right_msk.nii.gz
56,totalsegmentator/Totalsegmentator_dataset/s0416/derivatives/xray_from_ct/s0416_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0416/derivatives/xray_from_ct/s0416_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0416/derivatives/seg_roi/s0416_femur_left_msk.nii.gz
57,totalsegmentator/Totalsegmentator_dataset/s0416/derivatives/xray_from_ct/s0416_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0416/derivatives/xray_from_ct/s0416_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0416/derivatives/seg_roi/s0416_femur_right_msk.nii.gz
