,ap,lat,seg
26,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0028/derivatives/xray_from_ct/CLINIC_0028_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0028/derivatives/xray_from_ct/CLINIC_0028_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0028/derivatives/seg_roi/CLINIC_0028_hip_msk.nii.gz
27,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0046/derivatives/xray_from_ct/CLINIC_0046_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0046/derivatives/xray_from_ct/CLINIC_0046_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0046/derivatives/seg_roi/CLINIC_0046_hip_msk.nii.gz
28,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0069/derivatives/xray_from_ct/CLINIC_0069_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0069/derivatives/xray_from_ct/CLINIC_0069_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0069/derivatives/seg_roi/CLINIC_0069_hip_msk.nii.gz
29,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0058/derivatives/xray_from_ct/CLINIC_0058_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0058/derivatives/xray_from_ct/CLINIC_0058_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0058/derivatives/seg_roi/CLINIC_0058_hip_msk.nii.gz
30,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0098/derivatives/xray_from_ct/CLINIC_0098_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0098/derivatives/xray_from_ct/CLINIC_0098_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0098/derivatives/seg_roi/CLINIC_0098_hip_msk.nii.gz
31,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0037/derivatives/xray_from_ct/CLINIC_0037_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0037/derivatives/xray_from_ct/CLINIC_0037_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0037/derivatives/seg_roi/CLINIC_0037_hip_msk.nii.gz
32,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0016/derivatives/xray_from_ct/CLINIC_0016_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0016/derivatives/xray_from_ct/CLINIC_0016_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0016/derivatives/seg_roi/CLINIC_0016_hip_msk.nii.gz
33,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0061/derivatives/xray_from_ct/CLINIC_0061_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0061/derivatives/xray_from_ct/CLINIC_0061_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0061/derivatives/seg_roi/CLINIC_0061_hip_msk.nii.gz
34,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0095/derivatives/xray_from_ct/CLINIC_0095_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0095/derivatives/xray_from_ct/CLINIC_0095_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0095/derivatives/seg_roi/CLINIC_0095_hip_msk.nii.gz
35,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0045/derivatives/xray_from_ct/CLINIC_0045_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0045/derivatives/xray_from_ct/CLINIC_0045_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0045/derivatives/seg_roi/CLINIC_0045_hip_msk.nii.gz
36,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0050/derivatives/xray_from_ct/CLINIC_0050_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0050/derivatives/xray_from_ct/CLINIC_0050_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0050/derivatives/seg_roi/CLINIC_0050_hip_msk.nii.gz
37,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0035/derivatives/xray_from_ct/CLINIC_0035_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0035/derivatives/xray_from_ct/CLINIC_0035_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0035/derivatives/seg_roi/CLINIC_0035_hip_msk.nii.gz
38,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0047/derivatives/xray_from_ct/CLINIC_0047_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0047/derivatives/xray_from_ct/CLINIC_0047_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0047/derivatives/seg_roi/CLINIC_0047_hip_msk.nii.gz
39,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0089/derivatives/xray_from_ct/CLINIC_0089_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0089/derivatives/xray_from_ct/CLINIC_0089_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0089/derivatives/seg_roi/CLINIC_0089_hip_msk.nii.gz
40,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0101/derivatives/xray_from_ct/CLINIC_0101_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0101/derivatives/xray_from_ct/CLINIC_0101_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0101/derivatives/seg_roi/CLINIC_0101_hip_msk.nii.gz
41,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0041/derivatives/xray_from_ct/CLINIC_0041_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0041/derivatives/xray_from_ct/CLINIC_0041_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0041/derivatives/seg_roi/CLINIC_0041_hip_msk.nii.gz
42,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0100/derivatives/xray_from_ct/CLINIC_0100_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0100/derivatives/xray_from_ct/CLINIC_0100_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0100/derivatives/seg_roi/CLINIC_0100_hip_msk.nii.gz
43,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0001/derivatives/xray_from_ct/CLINIC_0001_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0001/derivatives/xray_from_ct/CLINIC_0001_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0001/derivatives/seg_roi/CLINIC_0001_hip_msk.nii.gz
44,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0014/derivatives/xray_from_ct/CLINIC_0014_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0014/derivatives/xray_from_ct/CLINIC_0014_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0014/derivatives/seg_roi/CLINIC_0014_hip_msk.nii.gz
45,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0068/derivatives/xray_from_ct/CLINIC_0068_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0068/derivatives/xray_from_ct/CLINIC_0068_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0068/derivatives/seg_roi/CLINIC_0068_hip_msk.nii.gz
46,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0080/derivatives/xray_from_ct/CLINIC_0080_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0080/derivatives/xray_from_ct/CLINIC_0080_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0080/derivatives/seg_roi/CLINIC_0080_hip_msk.nii.gz
