,ap,lat,seg
17,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0025/derivatives/xray_from_ct/img0025_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0025/derivatives/xray_from_ct/img0025_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0025/derivatives/seg_roi/img0025_hip_msk.nii.gz
18,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0034/derivatives/xray_from_ct/img0034_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0034/derivatives/xray_from_ct/img0034_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0034/derivatives/seg_roi/img0034_hip_msk.nii.gz
19,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0026/derivatives/xray_from_ct/img0026_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0026/derivatives/xray_from_ct/img0026_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0026/derivatives/seg_roi/img0026_hip_msk.nii.gz
20,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0008/derivatives/xray_from_ct/img0008_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0008/derivatives/xray_from_ct/img0008_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0008/derivatives/seg_roi/img0008_hip_msk.nii.gz
21,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0021/derivatives/xray_from_ct/img0021_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0021/derivatives/xray_from_ct/img0021_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0021/derivatives/seg_roi/img0021_hip_msk.nii.gz
22,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0001/derivatives/xray_from_ct/img0001_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0001/derivatives/xray_from_ct/img0001_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0001/derivatives/seg_roi/img0001_hip_msk.nii.gz
23,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0037/derivatives/xray_from_ct/img0037_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0037/derivatives/xray_from_ct/img0037_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0037/derivatives/seg_roi/img0037_hip_msk.nii.gz
24,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0006/derivatives/xray_from_ct/img0006_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0006/derivatives/xray_from_ct/img0006_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0006/derivatives/seg_roi/img0006_hip_msk.nii.gz
25,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0023/derivatives/xray_from_ct/img0023_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0023/derivatives/xray_from_ct/img0023_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0023/derivatives/seg_roi/img0023_hip_msk.nii.gz
26,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0022/derivatives/xray_from_ct/img0022_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0022/derivatives/xray_from_ct/img0022_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0022/derivatives/seg_roi/img0022_hip_msk.nii.gz
27,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0030/derivatives/xray_from_ct/img0030_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0030/derivatives/xray_from_ct/img0030_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0030/derivatives/seg_roi/img0030_hip_msk.nii.gz
28,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0028/derivatives/xray_from_ct/img0028_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0028/derivatives/xray_from_ct/img0028_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0028/derivatives/seg_roi/img0028_hip_msk.nii.gz
29,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0002/derivatives/xray_from_ct/img0002_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0002/derivatives/xray_from_ct/img0002_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0002/derivatives/seg_roi/img0002_hip_msk.nii.gz
30,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0024/derivatives/xray_from_ct/img0024_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0024/derivatives/xray_from_ct/img0024_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0024/derivatives/seg_roi/img0024_hip_msk.nii.gz
31,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0004/derivatives/xray_from_ct/img0004_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0004/derivatives/xray_from_ct/img0004_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0004/derivatives/seg_roi/img0004_hip_msk.nii.gz
32,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0010/derivatives/xray_from_ct/img0010_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0010/derivatives/xray_from_ct/img0010_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0010/derivatives/seg_roi/img0010_hip_msk.nii.gz
33,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0032/derivatives/xray_from_ct/img0032_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0032/derivatives/xray_from_ct/img0032_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0032/derivatives/seg_roi/img0032_hip_msk.nii.gz
34,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0003/derivatives/xray_from_ct/img0003_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0003/derivatives/xray_from_ct/img0003_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/ABDOMEN/BIDS/img0003/derivatives/seg_roi/img0003_hip_msk.nii.gz
