,ap,lat,seg
10,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00052/derivatives/xray_from_ct/case_00052_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00052/derivatives/xray_from_ct/case_00052_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00052/derivatives/seg_roi/case_00052_hip_msk.nii.gz
11,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00059/derivatives/xray_from_ct/case_00059_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00059/derivatives/xray_from_ct/case_00059_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00059/derivatives/seg_roi/case_00059_hip_msk.nii.gz
12,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00060/derivatives/xray_from_ct/case_00060_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00060/derivatives/xray_from_ct/case_00060_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00060/derivatives/seg_roi/case_00060_hip_msk.nii.gz
13,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00066/derivatives/xray_from_ct/case_00066_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00066/derivatives/xray_from_ct/case_00066_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00066/derivatives/seg_roi/case_00066_hip_msk.nii.gz
14,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00071/derivatives/xray_from_ct/case_00071_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00071/derivatives/xray_from_ct/case_00071_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00071/derivatives/seg_roi/case_00071_hip_msk.nii.gz
15,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00082/derivatives/xray_from_ct/case_00082_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00082/derivatives/xray_from_ct/case_00082_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00082/derivatives/seg_roi/case_00082_hip_msk.nii.gz
16,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00084/derivatives/xray_from_ct/case_00084_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00084/derivatives/xray_from_ct/case_00084_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00084/derivatives/seg_roi/case_00084_hip_msk.nii.gz
17,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00093/derivatives/xray_from_ct/case_00093_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00093/derivatives/xray_from_ct/case_00093_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00093/derivatives/seg_roi/case_00093_hip_msk.nii.gz
18,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00095/derivatives/xray_from_ct/case_00095_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00095/derivatives/xray_from_ct/case_00095_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00095/derivatives/seg_roi/case_00095_hip_msk.nii.gz
19,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00096/derivatives/xray_from_ct/case_00096_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00096/derivatives/xray_from_ct/case_00096_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00096/derivatives/seg_roi/case_00096_hip_msk.nii.gz
20,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00100/derivatives/xray_from_ct/case_00100_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00100/derivatives/xray_from_ct/case_00100_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00100/derivatives/seg_roi/case_00100_hip_msk.nii.gz
21,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00123/derivatives/xray_from_ct/case_00123_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00123/derivatives/xray_from_ct/case_00123_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00123/derivatives/seg_roi/case_00123_hip_msk.nii.gz
22,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00132/derivatives/xray_from_ct/case_00132_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00132/derivatives/xray_from_ct/case_00132_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00132/derivatives/seg_roi/case_00132_hip_msk.nii.gz
23,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00133/derivatives/xray_from_ct/case_00133_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00133/derivatives/xray_from_ct/case_00133_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00133/derivatives/seg_roi/case_00133_hip_msk.nii.gz
24,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00135/derivatives/xray_from_ct/case_00135_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00135/derivatives/xray_from_ct/case_00135_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00135/derivatives/seg_roi/case_00135_hip_msk.nii.gz
25,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00144/derivatives/xray_from_ct/case_00144_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00144/derivatives/xray_from_ct/case_00144_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00144/derivatives/seg_roi/case_00144_hip_msk.nii.gz
26,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00146/derivatives/xray_from_ct/case_00146_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00146/derivatives/xray_from_ct/case_00146_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00146/derivatives/seg_roi/case_00146_hip_msk.nii.gz
27,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00151/derivatives/xray_from_ct/case_00151_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00151/derivatives/xray_from_ct/case_00151_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00151/derivatives/seg_roi/case_00151_hip_msk.nii.gz
28,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00155/derivatives/xray_from_ct/case_00155_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00155/derivatives/xray_from_ct/case_00155_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00155/derivatives/seg_roi/case_00155_hip_msk.nii.gz
29,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00156/derivatives/xray_from_ct/case_00156_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00156/derivatives/xray_from_ct/case_00156_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00156/derivatives/seg_roi/case_00156_hip_msk.nii.gz
30,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00159/derivatives/xray_from_ct/case_00159_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00159/derivatives/xray_from_ct/case_00159_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00159/derivatives/seg_roi/case_00159_hip_msk.nii.gz
31,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00170/derivatives/xray_from_ct/case_00170_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00170/derivatives/xray_from_ct/case_00170_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00170/derivatives/seg_roi/case_00170_hip_msk.nii.gz
32,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00188/derivatives/xray_from_ct/case_00188_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00188/derivatives/xray_from_ct/case_00188_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00188/derivatives/seg_roi/case_00188_hip_msk.nii.gz
33,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00202/derivatives/xray_from_ct/case_00202_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00202/derivatives/xray_from_ct/case_00202_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00202/derivatives/seg_roi/case_00202_hip_msk.nii.gz
34,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00203/derivatives/xray_from_ct/case_00203_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00203/derivatives/xray_from_ct/case_00203_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00203/derivatives/seg_roi/case_00203_hip_msk.nii.gz
35,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00214/derivatives/xray_from_ct/case_00214_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00214/derivatives/xray_from_ct/case_00214_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00214/derivatives/seg_roi/case_00214_hip_msk.nii.gz
36,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00246/derivatives/xray_from_ct/case_00246_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00246/derivatives/xray_from_ct/case_00246_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00246/derivatives/seg_roi/case_00246_hip_msk.nii.gz
37,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00253/derivatives/xray_from_ct/case_00253_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00253/derivatives/xray_from_ct/case_00253_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00253/derivatives/seg_roi/case_00253_hip_msk.nii.gz
38,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00264/derivatives/xray_from_ct/case_00264_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00264/derivatives/xray_from_ct/case_00264_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00264/derivatives/seg_roi/case_00264_hip_msk.nii.gz
39,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00276/derivatives/xray_from_ct/case_00276_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00276/derivatives/xray_from_ct/case_00276_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00276/derivatives/seg_roi/case_00276_hip_msk.nii.gz
40,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00293/derivatives/xray_from_ct/case_00293_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00293/derivatives/xray_from_ct/case_00293_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00293/derivatives/seg_roi/case_00293_hip_msk.nii.gz
41,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00294/derivatives/xray_from_ct/case_00294_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00294/derivatives/xray_from_ct/case_00294_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00294/derivatives/seg_roi/case_00294_hip_msk.nii.gz
42,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00298/derivatives/xray_from_ct/case_00298_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00298/derivatives/xray_from_ct/case_00298_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00298/derivatives/seg_roi/case_00298_hip_msk.nii.gz
43,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00299/derivatives/xray_from_ct/case_00299_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00299/derivatives/xray_from_ct/case_00299_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/KITS19/BIDS/case_00299/derivatives/seg_roi/case_00299_hip_msk.nii.gz
